(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 152)
(102, 151)
(102, 152)
(102, 151)
(102, 152)
(103, 152)
(104, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(107, 152)
(106, 152)
(107, 152)
(108, 152)
(109, 152)
(110, 152)
(111, 152)
(112, 152)
(113, 152)
(114, 152)
(115, 152)
(115, 153)
(115, 154)
(116, 154)
(115, 154)
(115, 153)
(116, 153)
(117, 153)
(116, 153)
(117, 153)
(117, 154)
(118, 154)
(119, 154)
(120, 154)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(123, 154)
(122, 154)
(123, 154)
(122, 154)
(123, 154)
(124, 154)
(123, 154)
(124, 154)
(123, 154)
(124, 154)
(125, 154)
(124, 154)
(125, 154)
(124, 154)
(125, 154)
(126, 154)
(125, 154)
(126, 154)
(127, 154)
(128, 154)
(129, 154)
(129, 153)
(130, 153)
(130, 152)
(129, 152)
(128, 152)
(127, 152)
(126, 152)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(127, 152)
(128, 152)
(129, 152)
(128, 152)
(129, 152)
(128, 152)
(129, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(148, 152)
(149, 152)
(148, 152)
(149, 152)
(150, 152)
(151, 152)
(150, 152)
(149, 152)
(150, 152)
(151, 152)
(152, 152)
(151, 152)
(150, 152)
(151, 152)
(152, 152)
(151, 152)
(152, 152)
(153, 152)
(154, 152)
(154, 151)
(153, 151)
(153, 152)
(152, 152)
(153, 152)
(152, 152)
(153, 152)
(154, 152)
(153, 152)
(154, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(159, 152)
(159, 151)
(159, 150)
(160, 150)
(161, 150)
(160, 150)
(161, 150)
(161, 151)
(161, 150)
(161, 151)
(162, 151)
(161, 151)
(162, 151)
(162, 152)
(161, 152)
(162, 152)
(163, 152)
(162, 152)
(163, 152)
(164, 152)
(163, 152)
(164, 152)
(164, 151)
(165, 151)
(166, 151)
(167, 151)
(168, 151)
(169, 151)
(169, 152)
(170, 152)
(171, 152)
(172, 152)
(172, 153)
(172, 154)
(173, 154)
(172, 154)
(173, 154)
(174, 154)
(175, 154)
(175, 155)
(176, 155)
(176, 154)
(175, 154)
(174, 154)
(174, 153)
(174, 154)
(173, 154)
(173, 155)
(172, 155)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(173, 162)
(172, 162)
(173, 162)
(172, 162)
(173, 162)
(172, 162)
(171, 162)
(170, 162)
(169, 162)
(170, 162)
(169, 162)
(170, 162)
(169, 162)
(169, 161)
(170, 161)
(170, 162)
(171, 162)
(170, 162)
(171, 162)
(170, 162)
(171, 162)
(172, 162)
(173, 162)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(177, 163)
(178, 163)
(179, 163)
(180, 163)
(180, 164)
(181, 164)
(182, 164)
(183, 164)
(182, 164)
(182, 165)
(183, 165)
(182, 165)
(182, 166)
(181, 166)
(182, 166)
(181, 166)
(181, 167)
(181, 166)
(181, 167)
(181, 166)
(181, 167)
(181, 168)
(181, 167)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(180, 171)
(180, 172)
(180, 173)
(180, 174)
(179, 174)
(178, 174)
(179, 174)
(178, 174)
(179, 174)
(180, 174)
(179, 174)
(180, 174)
(181, 174)
(182, 174)
(182, 173)
(183, 173)
(182, 173)
(183, 173)
(182, 173)
(183, 173)
(182, 173)
(182, 174)
(182, 173)
(182, 174)
(182, 175)
(183, 175)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
003 / 2000 plants killed
013 / 2000 frogs killed
302 steps taken
13630.654485049834 average time per step
47307 max time per step
4209 min time per step
61388 startup time
101 interceptions from ASP
