(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(36, 11)
(37, 11)
(37, 12)
(38, 12)
(39, 12)
(38, 12)
(39, 12)
(39, 13)
(39, 12)
(39, 13)
(40, 13)
(40, 14)
(40, 15)
(40, 16)
(40, 17)
(39, 17)
(39, 18)
(39, 19)
(39, 20)
(40, 20)
(40, 21)
(39, 21)
(39, 20)
(40, 20)
(40, 21)
(39, 21)
(39, 20)
(40, 20)
(41, 20)
(40, 20)
(40, 21)
(39, 21)
(39, 20)
(40, 20)
(40, 21)
(40, 22)
(41, 22)
(42, 22)
(43, 22)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(45, 26)
(46, 26)
(46, 27)
(45, 27)
(45, 26)
(46, 26)
(46, 27)
(47, 27)
(46, 27)
(47, 27)
(46, 27)
(47, 27)
(47, 28)
(46, 28)
(47, 28)
(48, 28)
(47, 28)
(47, 29)
(47, 30)
(47, 31)
(47, 32)
(48, 32)
(49, 32)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(54, 34)
(55, 34)
(56, 34)
(57, 34)
(57, 35)
(58, 35)
(58, 36)
(59, 36)
(59, 37)
(58, 37)
(58, 38)
(58, 39)
(59, 39)
(59, 40)
(58, 40)
(59, 40)
(58, 40)
(57, 40)
(58, 40)
(59, 40)
(60, 40)
(61, 40)
(62, 40)
(63, 40)
(64, 40)
(64, 41)
(65, 41)
(66, 41)
(67, 41)
(68, 41)
(69, 41)
(69, 42)
(69, 43)
(70, 43)
(69, 43)
(70, 43)
(69, 43)
(69, 44)
(69, 43)
(69, 44)
(69, 43)
(69, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(69, 48)
(70, 48)
(71, 48)
(72, 48)
(73, 48)
(73, 49)
(73, 50)
(72, 50)
(73, 50)
(72, 50)
(72, 51)
(71, 51)
(71, 52)
(72, 52)
(73, 52)
(73, 53)
(72, 53)
(72, 54)
(72, 55)
(73, 55)
(72, 55)
(72, 56)
(71, 56)
(71, 57)
(72, 57)
(71, 57)
(71, 58)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
000 / 1125 plants killed
002 / 1125 frogs killed
168 steps taken
8672.838323353293 average time per step
18940 max time per step
2099 min time per step
64748 startup time
52 interceptions from ASP
