(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 8)
(32, 8)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(36, 11)
(37, 11)
(37, 12)
(38, 12)
(39, 12)
(38, 12)
(39, 12)
(38, 12)
(39, 12)
(39, 13)
(39, 12)
(39, 13)
(40, 13)
(41, 13)
(42, 13)
(43, 13)
(44, 13)
(45, 13)
(44, 13)
(45, 13)
(44, 13)
(45, 13)
(44, 13)
(44, 14)
(43, 14)
(43, 15)
(43, 16)
(43, 17)
(44, 17)
(44, 18)
(44, 19)
(44, 20)
(44, 21)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(54, 34)
(55, 34)
(56, 34)
(57, 34)
(57, 35)
(58, 35)
(59, 35)
(59, 36)
(59, 37)
(60, 37)
(61, 37)
(62, 37)
(63, 37)
(64, 37)
(65, 37)
(66, 37)
(66, 38)
(67, 38)
(66, 38)
(66, 39)
(67, 39)
(66, 39)
(66, 40)
(67, 40)
(66, 40)
(66, 41)
(67, 41)
(68, 41)
(67, 41)
(66, 41)
(66, 42)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(69, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(69, 48)
(70, 48)
(70, 47)
(69, 47)
(69, 48)
(70, 48)
(69, 48)
(69, 49)
(68, 49)
(69, 49)
(68, 49)
(69, 49)
(69, 50)
(70, 50)
(70, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(71, 54)
(72, 54)
(72, 55)
(72, 56)
(71, 56)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(72, 61)
(73, 61)
(72, 61)
(71, 61)
(71, 62)
(71, 63)
003 / 1125 plants killed
002 / 1125 frogs killed
148 steps taken
9698.149659863946 average time per step
37701 max time per step
2340 min time per step
64531 startup time
32 interceptions from ASP
