(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(34, 10)
(34, 11)
(34, 12)
(34, 13)
(34, 14)
(35, 14)
(36, 14)
(36, 15)
(37, 15)
(37, 16)
(37, 17)
(38, 17)
(39, 17)
(40, 17)
(40, 16)
(40, 17)
(39, 17)
(39, 18)
(39, 19)
(39, 20)
(38, 20)
(37, 20)
(38, 20)
(37, 20)
(38, 20)
(39, 20)
(38, 20)
(39, 20)
(39, 21)
(40, 21)
(40, 22)
(41, 22)
(41, 23)
(41, 24)
(42, 24)
(42, 25)
(42, 26)
(43, 26)
(44, 26)
(45, 26)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(53, 35)
(53, 36)
(53, 37)
(52, 37)
(52, 36)
(53, 36)
(53, 37)
(52, 37)
(53, 37)
(54, 37)
(53, 37)
(52, 37)
(52, 38)
(52, 37)
(52, 38)
(52, 39)
(51, 39)
(51, 38)
(52, 38)
(52, 39)
(51, 39)
(51, 38)
(52, 38)
(52, 37)
(53, 37)
(54, 37)
(55, 37)
(56, 37)
(57, 37)
(58, 37)
(59, 37)
(60, 37)
(61, 37)
(61, 38)
(62, 38)
(63, 38)
(64, 38)
(65, 38)
(66, 38)
(67, 38)
(68, 38)
(68, 39)
(69, 39)
(69, 38)
(68, 38)
(67, 38)
(66, 38)
(66, 39)
(66, 40)
(66, 41)
(67, 41)
(68, 41)
(69, 41)
(69, 42)
(69, 43)
(69, 44)
(68, 44)
(68, 45)
(68, 46)
(67, 46)
(68, 46)
(67, 46)
(68, 46)
(68, 47)
(69, 47)
(69, 48)
(68, 48)
(68, 49)
(68, 50)
(69, 50)
(70, 50)
(70, 51)
(71, 51)
(72, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(72, 53)
(73, 53)
(72, 53)
(72, 54)
(71, 54)
(72, 54)
(71, 54)
(72, 54)
(71, 54)
(71, 55)
(71, 56)
(71, 57)
(72, 57)
(73, 57)
(73, 58)
(73, 59)
(72, 59)
(72, 60)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
003 / 1125 plants killed
000 / 1125 frogs killed
168 steps taken
10558.85628742515 average time per step
30064 max time per step
2086 min time per step
64629 startup time
55 interceptions from ASP
