run,plants_killed,plants_total,frogs_killed,frogs_total,steps_taken,avg_time_per_step,max_time_per_step,min_time_per_step,startup_time,asp_interceptions
run1,3,2000,1,2000,284,49443.65371024735,273993,6289,138681,91
run2,2,2000,4,2000,326,56610.163076923076,276830,1185,139853,118
run3,3,2000,10,2000,316,57894.09523809524,252497,8065,141347,111
run4,3,2000,3,2000,342,61893.5513196481,351598,5429,138923,132
run5,2,2000,1,2000,200,50187.763819095475,313399,5074,138814,57
run6,2,2000,7,2000,362,61021.13019390582,232609,1152,131121,137
run7,1,2000,2,2000,258,52697.284046692606,271242,4295,130943,84
run8,3,2000,3,2000,354,47085.02266288952,205573,1127,133082,139
run9,4,2000,7,2000,360,59080.526462395545,374460,6747,135240,140
run10,3,2000,9,2000,322,67267.35514018692,343568,1148,132795,115
