(30, 7)
(31, 7)
(31, 6)
(32, 6)
(32, 7)
(33, 7)
(33, 6)
(32, 6)
(32, 7)
(33, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(36, 11)
(36, 12)
(36, 11)
(36, 12)
(37, 12)
(38, 12)
(39, 12)
(38, 12)
(39, 12)
(39, 13)
(39, 12)
(39, 13)
(40, 13)
(39, 13)
(40, 13)
(41, 13)
(42, 13)
(43, 13)
(44, 13)
(44, 14)
(45, 14)
(44, 14)
(45, 14)
(44, 14)
(44, 15)
(43, 15)
(43, 16)
(43, 17)
(44, 17)
(44, 18)
(44, 19)
(44, 20)
(44, 21)
(44, 22)
(44, 23)
(44, 24)
(43, 24)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(48, 28)
(49, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(54, 34)
(55, 34)
(56, 34)
(57, 34)
(57, 35)
(58, 35)
(59, 35)
(59, 36)
(58, 36)
(59, 36)
(59, 37)
(58, 37)
(59, 37)
(60, 37)
(59, 37)
(60, 37)
(60, 38)
(60, 39)
(61, 39)
(61, 40)
(61, 41)
(62, 41)
(62, 42)
(61, 42)
(61, 43)
(60, 43)
(60, 42)
(60, 43)
(60, 42)
(61, 42)
(62, 42)
(61, 42)
(62, 42)
(62, 43)
(63, 43)
(64, 43)
(65, 43)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(69, 48)
(70, 48)
(71, 48)
(72, 48)
(73, 48)
(72, 48)
(73, 48)
(73, 49)
(73, 50)
(74, 50)
(73, 50)
(72, 50)
(73, 50)
(72, 50)
(72, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(72, 51)
(72, 50)
(73, 50)
(72, 50)
(72, 51)
(72, 50)
(72, 51)
(72, 52)
(72, 53)
(72, 54)
(72, 55)
(73, 55)
(74, 55)
(73, 55)
(72, 55)
(72, 56)
(71, 56)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
001 / 1125 plants killed
002 / 1125 frogs killed
176 steps taken
12117.742857142857 average time per step
28196 max time per step
2901 min time per step
64821 startup time
58 interceptions from ASP
