(99, 151)
(98, 151)
(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(103, 149)
(102, 149)
(101, 149)
(101, 148)
(102, 148)
(103, 148)
(104, 148)
(105, 148)
(104, 148)
(105, 148)
(105, 149)
(104, 149)
(103, 149)
(102, 149)
(101, 149)
(102, 149)
(101, 149)
(101, 148)
(100, 148)
(99, 148)
(98, 148)
(97, 148)
(98, 148)
(99, 148)
(98, 148)
(99, 148)
(100, 148)
(101, 148)
(102, 148)
(103, 148)
(104, 148)
(105, 148)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(107, 149)
(108, 149)
(109, 149)
(109, 150)
(110, 150)
(111, 150)
(110, 150)
(111, 150)
(110, 150)
(109, 150)
(110, 150)
(111, 150)
(112, 150)
(113, 150)
(112, 150)
(111, 150)
(112, 150)
(113, 150)
(114, 150)
(115, 150)
(114, 150)
(115, 150)
(114, 150)
(115, 150)
(114, 150)
(115, 150)
(114, 150)
(115, 150)
(114, 150)
(115, 150)
(116, 150)
(116, 151)
(117, 151)
(118, 151)
(117, 151)
(116, 151)
(117, 151)
(116, 151)
(116, 150)
(115, 150)
(116, 150)
(117, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(119, 151)
(120, 151)
(120, 152)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 149)
(126, 149)
(127, 149)
(128, 149)
(128, 148)
(129, 148)
(130, 148)
(131, 148)
(132, 148)
(133, 148)
(134, 148)
(135, 148)
(135, 149)
(136, 149)
(137, 149)
(138, 149)
(139, 149)
(140, 149)
(141, 149)
(141, 150)
(141, 151)
(142, 151)
(143, 151)
(144, 151)
(145, 151)
(146, 151)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(151, 152)
(152, 152)
(153, 152)
(154, 152)
(155, 152)
(156, 152)
(155, 152)
(155, 153)
(155, 154)
(155, 155)
(155, 156)
(156, 156)
(157, 156)
(158, 156)
(159, 156)
(158, 156)
(159, 156)
(158, 156)
(159, 156)
(160, 156)
(159, 156)
(160, 156)
(159, 156)
(160, 156)
(160, 157)
(160, 156)
(161, 156)
(162, 156)
(161, 156)
(162, 156)
(161, 156)
(162, 156)
(161, 156)
(162, 156)
(162, 155)
(163, 155)
(164, 155)
(163, 155)
(164, 155)
(163, 155)
(164, 155)
(163, 155)
(164, 155)
(164, 154)
(165, 154)
(166, 154)
(167, 154)
(166, 154)
(167, 154)
(168, 154)
(168, 155)
(169, 155)
(170, 155)
(170, 156)
(171, 156)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(173, 158)
(174, 158)
(173, 158)
(172, 158)
(171, 158)
(170, 158)
(169, 158)
(169, 159)
(169, 160)
(169, 161)
(170, 161)
(170, 162)
(171, 162)
(172, 162)
(171, 162)
(172, 162)
(171, 162)
(170, 162)
(171, 162)
(172, 162)
(173, 162)
(174, 162)
(175, 162)
(176, 162)
(176, 163)
(175, 163)
(175, 162)
(176, 162)
(177, 162)
(177, 161)
(178, 161)
(177, 161)
(178, 161)
(179, 161)
(178, 161)
(179, 161)
(179, 162)
(180, 162)
(180, 163)
(181, 163)
(182, 163)
(182, 164)
(183, 164)
(182, 164)
(182, 165)
(182, 166)
(181, 166)
(181, 167)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(182, 173)
(182, 174)
(181, 174)
(182, 174)
(182, 173)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
003 / 2000 plants killed
001 / 2000 frogs killed
284 steps taken
49443.65371024735 average time per step
273993 max time per step
6289 min time per step
138681 startup time
91 interceptions from ASP
