(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(103, 149)
(102, 149)
(103, 149)
(102, 149)
(103, 149)
(104, 149)
(103, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(107, 149)
(106, 149)
(107, 149)
(108, 149)
(109, 149)
(109, 150)
(108, 150)
(109, 150)
(108, 150)
(107, 150)
(108, 150)
(107, 150)
(108, 150)
(109, 150)
(110, 150)
(109, 150)
(110, 150)
(109, 150)
(110, 150)
(111, 150)
(110, 150)
(109, 150)
(110, 150)
(111, 150)
(110, 150)
(111, 150)
(112, 150)
(113, 150)
(112, 150)
(113, 150)
(112, 150)
(113, 150)
(114, 150)
(115, 150)
(116, 150)
(115, 150)
(114, 150)
(114, 151)
(114, 152)
(115, 152)
(116, 152)
(116, 153)
(117, 153)
(117, 154)
(118, 154)
(119, 154)
(118, 154)
(119, 154)
(120, 154)
(119, 154)
(120, 154)
(119, 154)
(120, 154)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(123, 154)
(124, 154)
(125, 154)
(126, 154)
(127, 154)
(128, 154)
(129, 154)
(129, 153)
(130, 153)
(131, 153)
(132, 153)
(133, 153)
(134, 153)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(144, 151)
(145, 151)
(146, 151)
(145, 151)
(146, 151)
(146, 152)
(146, 153)
(147, 153)
(148, 153)
(148, 154)
(149, 154)
(150, 154)
(151, 154)
(152, 154)
(153, 154)
(154, 154)
(154, 155)
(155, 155)
(155, 156)
(156, 156)
(157, 156)
(158, 156)
(157, 156)
(156, 156)
(157, 156)
(158, 156)
(157, 156)
(158, 156)
(157, 156)
(158, 156)
(159, 156)
(158, 156)
(159, 156)
(160, 156)
(160, 155)
(161, 155)
(162, 155)
(162, 154)
(161, 154)
(161, 153)
(161, 154)
(162, 154)
(161, 154)
(162, 154)
(163, 154)
(164, 154)
(165, 154)
(165, 153)
(166, 153)
(167, 153)
(167, 154)
(168, 154)
(167, 154)
(168, 154)
(168, 155)
(168, 154)
(168, 155)
(169, 155)
(170, 155)
(170, 156)
(171, 156)
(171, 157)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(175, 162)
(176, 162)
(176, 163)
(177, 163)
(178, 163)
(179, 163)
(180, 163)
(180, 164)
(180, 165)
(180, 166)
(181, 166)
(181, 167)
(181, 166)
(181, 167)
(182, 167)
(181, 167)
(181, 168)
(182, 168)
(183, 168)
(184, 168)
(183, 168)
(182, 168)
(183, 168)
(182, 168)
(181, 168)
(182, 168)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(182, 174)
(182, 175)
(181, 175)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(183, 176)
(184, 176)
(184, 177)
002 / 2000 plants killed
005 / 2000 frogs killed
234 steps taken
2433.197424892704 average time per step
3195 max time per step
2102 min time per step
2944 startup time
69 interceptions from ASP
