(30, 7)
(31, 7)
(32, 7)
(33, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(34, 10)
(34, 11)
(34, 12)
(34, 13)
(34, 14)
(34, 15)
(34, 16)
(34, 17)
(33, 17)
(33, 18)
(33, 19)
(34, 19)
(35, 19)
(34, 19)
(35, 19)
(34, 19)
(33, 19)
(34, 19)
(35, 19)
(36, 19)
(37, 19)
(38, 19)
(39, 19)
(39, 20)
(40, 20)
(40, 21)
(39, 21)
(40, 21)
(39, 21)
(40, 21)
(40, 22)
(41, 22)
(42, 22)
(41, 22)
(41, 23)
(40, 23)
(40, 22)
(41, 22)
(42, 22)
(43, 22)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(54, 34)
(55, 34)
(55, 33)
(56, 33)
(55, 33)
(56, 33)
(56, 34)
(55, 34)
(54, 34)
(54, 35)
(53, 35)
(53, 36)
(53, 37)
(54, 37)
(55, 37)
(55, 38)
(54, 38)
(55, 38)
(55, 39)
(55, 38)
(55, 39)
(55, 40)
(55, 41)
(55, 42)
(56, 42)
(57, 42)
(57, 43)
(58, 43)
(59, 43)
(60, 43)
(61, 43)
(62, 43)
(63, 43)
(64, 43)
(65, 43)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(70, 47)
(69, 47)
(69, 48)
(70, 48)
(71, 48)
(70, 48)
(71, 48)
(72, 48)
(73, 48)
(73, 49)
(73, 50)
(72, 50)
(73, 50)
(72, 50)
(73, 50)
(72, 50)
(72, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(71, 54)
(72, 54)
(71, 54)
(72, 54)
(71, 54)
(72, 54)
(71, 54)
(71, 55)
(72, 55)
(71, 55)
(72, 55)
(71, 55)
(71, 56)
(72, 56)
(71, 56)
(72, 56)
(71, 56)
(72, 56)
(71, 56)
(71, 57)
(72, 57)
(71, 57)
(72, 57)
(71, 57)
(72, 57)
(72, 56)
(71, 56)
(71, 57)
(72, 57)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(70, 60)
(69, 60)
(68, 60)
(69, 60)
(70, 60)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
002 / 1125 plants killed
000 / 1125 frogs killed
186 steps taken
41337.4 average time per step
153447 max time per step
5319 min time per step
176645 startup time
61 interceptions from ASP
