(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(37, 12)
(36, 12)
(35, 12)
(36, 12)
(35, 12)
(36, 12)
(35, 12)
(36, 12)
(37, 12)
(38, 12)
(37, 12)
(37, 13)
(37, 12)
(37, 13)
(37, 14)
(37, 15)
(38, 15)
(39, 15)
(40, 15)
(40, 16)
(40, 17)
(39, 17)
(39, 18)
(39, 19)
(39, 20)
(40, 20)
(40, 21)
(39, 21)
(40, 21)
(39, 21)
(40, 21)
(40, 22)
(40, 21)
(40, 22)
(40, 21)
(40, 22)
(41, 22)
(40, 22)
(41, 22)
(42, 22)
(41, 22)
(41, 23)
(40, 23)
(41, 23)
(41, 24)
(42, 24)
(42, 25)
(42, 26)
(42, 27)
(42, 28)
(42, 29)
(43, 29)
(43, 30)
(44, 30)
(45, 30)
(46, 30)
(47, 30)
(48, 30)
(48, 31)
(49, 31)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(54, 34)
(55, 34)
(54, 34)
(54, 35)
(53, 35)
(53, 36)
(53, 37)
(54, 37)
(55, 37)
(56, 37)
(57, 37)
(58, 37)
(58, 38)
(58, 39)
(59, 39)
(60, 39)
(61, 39)
(62, 39)
(63, 39)
(64, 39)
(64, 40)
(64, 41)
(65, 41)
(66, 41)
(66, 42)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(68, 45)
(69, 45)
(69, 44)
(68, 44)
(68, 45)
(69, 45)
(68, 45)
(68, 46)
(67, 46)
(68, 46)
(68, 47)
(69, 47)
(70, 47)
(70, 48)
(70, 47)
(69, 47)
(69, 48)
(70, 48)
(71, 48)
(72, 48)
(73, 48)
(73, 49)
(73, 50)
(74, 50)
(75, 50)
(75, 51)
(76, 51)
(75, 51)
(76, 51)
(77, 51)
(76, 51)
(77, 51)
(76, 51)
(77, 51)
(77, 52)
(77, 53)
(77, 54)
(76, 54)
(76, 55)
(75, 55)
(74, 55)
(74, 56)
(73, 56)
(72, 56)
(72, 57)
(71, 57)
(72, 57)
(73, 57)
(72, 57)
(73, 57)
(72, 57)
(71, 57)
(72, 57)
(71, 57)
(72, 57)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
001 / 1125 plants killed
000 / 1125 frogs killed
170 steps taken
32057.082840236686 average time per step
167249 max time per step
4488 min time per step
171691 startup time
57 interceptions from ASP
