(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(105, 149)
(106, 149)
(107, 149)
(108, 149)
(109, 149)
(109, 150)
(109, 149)
(108, 149)
(109, 149)
(109, 150)
(110, 150)
(111, 150)
(111, 149)
(111, 148)
(112, 148)
(113, 148)
(114, 148)
(115, 148)
(115, 149)
(116, 149)
(117, 149)
(117, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(119, 151)
(120, 151)
(120, 152)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(129, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(140, 152)
(139, 152)
(140, 152)
(141, 152)
(140, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(144, 151)
(145, 151)
(146, 151)
(145, 151)
(146, 151)
(147, 151)
(148, 151)
(149, 151)
(150, 151)
(151, 151)
(152, 151)
(153, 151)
(154, 151)
(154, 150)
(155, 150)
(156, 150)
(157, 150)
(158, 150)
(159, 150)
(160, 150)
(161, 150)
(161, 149)
(160, 149)
(161, 149)
(160, 149)
(161, 149)
(161, 150)
(161, 151)
(161, 150)
(161, 151)
(162, 151)
(161, 151)
(162, 151)
(162, 152)
(163, 152)
(164, 152)
(164, 151)
(165, 151)
(164, 151)
(165, 151)
(166, 151)
(165, 151)
(166, 151)
(167, 151)
(168, 151)
(169, 151)
(169, 152)
(168, 152)
(167, 152)
(167, 153)
(167, 152)
(168, 152)
(167, 152)
(168, 152)
(169, 152)
(170, 152)
(171, 152)
(172, 152)
(173, 152)
(172, 152)
(173, 152)
(172, 152)
(172, 153)
(172, 154)
(172, 155)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(177, 163)
(177, 164)
(177, 165)
(176, 165)
(176, 166)
(176, 167)
(177, 167)
(178, 167)
(178, 168)
(178, 169)
(178, 170)
(179, 170)
(179, 171)
(180, 171)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(182, 174)
(182, 175)
(181, 175)
(182, 175)
(182, 176)
(183, 176)
(182, 176)
(183, 176)
(184, 176)
(184, 177)
003 / 2000 plants killed
002 / 2000 frogs killed
192 steps taken
2445.848167539267 average time per step
3061 max time per step
2085 min time per step
2938 startup time
52 interceptions from ASP
