(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(103, 149)
(102, 149)
(103, 149)
(102, 149)
(103, 149)
(102, 149)
(103, 149)
(104, 149)
(103, 149)
(104, 149)
(105, 149)
(104, 149)
(103, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(107, 149)
(108, 149)
(107, 149)
(108, 149)
(109, 149)
(109, 150)
(108, 150)
(108, 149)
(109, 149)
(108, 149)
(109, 149)
(109, 150)
(108, 150)
(109, 150)
(108, 150)
(107, 150)
(108, 150)
(109, 150)
(110, 150)
(111, 150)
(112, 150)
(113, 150)
(114, 150)
(113, 150)
(113, 149)
(113, 148)
(114, 148)
(115, 148)
(115, 149)
(116, 149)
(117, 149)
(116, 149)
(117, 149)
(116, 149)
(117, 149)
(117, 150)
(118, 150)
(117, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(119, 151)
(120, 151)
(120, 152)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(127, 152)
(127, 153)
(127, 154)
(128, 154)
(129, 154)
(129, 153)
(128, 153)
(129, 153)
(129, 152)
(128, 152)
(127, 152)
(128, 152)
(127, 152)
(128, 152)
(129, 152)
(128, 152)
(129, 152)
(128, 152)
(129, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(138, 151)
(138, 150)
(138, 149)
(139, 149)
(140, 149)
(141, 149)
(141, 150)
(141, 151)
(142, 151)
(143, 151)
(144, 151)
(144, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(146, 152)
(145, 152)
(146, 152)
(145, 152)
(146, 152)
(147, 152)
(146, 152)
(147, 152)
(146, 152)
(147, 152)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(148, 152)
(147, 152)
(148, 152)
(149, 152)
(148, 152)
(147, 152)
(148, 152)
(149, 152)
(148, 152)
(149, 152)
(150, 152)
(151, 152)
(152, 152)
(151, 152)
(152, 152)
(153, 152)
(154, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(157, 152)
(158, 152)
(159, 152)
(159, 151)
(158, 151)
(159, 151)
(159, 152)
(160, 152)
(160, 153)
(161, 153)
(161, 154)
(162, 154)
(163, 154)
(164, 154)
(165, 154)
(164, 154)
(165, 154)
(164, 154)
(165, 154)
(166, 154)
(167, 154)
(168, 154)
(168, 155)
(169, 155)
(169, 156)
(170, 156)
(169, 156)
(170, 156)
(169, 156)
(169, 157)
(169, 158)
(169, 159)
(169, 160)
(169, 161)
(170, 161)
(170, 162)
(169, 162)
(170, 162)
(169, 162)
(169, 161)
(170, 161)
(170, 162)
(171, 162)
(172, 162)
(171, 162)
(172, 162)
(171, 162)
(170, 162)
(171, 162)
(172, 162)
(173, 162)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(177, 163)
(178, 163)
(179, 163)
(180, 163)
(180, 164)
(180, 165)
(180, 166)
(179, 166)
(179, 167)
(179, 168)
(180, 168)
(181, 168)
(181, 169)
(181, 170)
(180, 170)
(181, 170)
(181, 171)
(180, 171)
(181, 171)
(180, 171)
(181, 171)
(182, 171)
(181, 171)
(182, 171)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(182, 174)
(181, 174)
(182, 174)
(182, 175)
(181, 175)
(180, 175)
(180, 174)
(181, 174)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
003 / 2000 plants killed
005 / 2000 frogs killed
268 steps taken
13593.419475655432 average time per step
38502 max time per step
4064 min time per step
61366 startup time
89 interceptions from ASP
