(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(37, 12)
(38, 12)
(39, 12)
(39, 13)
(40, 13)
(40, 14)
(40, 15)
(40, 16)
(40, 15)
(40, 14)
(41, 14)
(40, 14)
(41, 14)
(40, 14)
(41, 14)
(42, 14)
(43, 14)
(43, 15)
(43, 16)
(42, 16)
(43, 16)
(43, 17)
(42, 17)
(43, 17)
(44, 17)
(44, 18)
(44, 19)
(44, 20)
(44, 21)
(44, 20)
(44, 21)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(47, 28)
(47, 29)
(47, 30)
(47, 31)
(47, 32)
(47, 33)
(47, 34)
(47, 35)
(47, 34)
(47, 35)
(48, 35)
(49, 35)
(50, 35)
(51, 35)
(51, 36)
(52, 36)
(53, 36)
(53, 37)
(54, 37)
(55, 37)
(56, 37)
(57, 37)
(58, 37)
(59, 37)
(60, 37)
(61, 37)
(62, 37)
(63, 37)
(64, 37)
(64, 38)
(65, 38)
(65, 39)
(64, 39)
(64, 40)
(64, 41)
(65, 41)
(66, 41)
(66, 42)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 45)
(68, 46)
(67, 46)
(68, 46)
(67, 46)
(68, 46)
(68, 47)
(68, 48)
(68, 49)
(68, 50)
(69, 50)
(70, 50)
(70, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(71, 54)
(72, 54)
(72, 55)
(72, 56)
(71, 56)
(71, 57)
(72, 57)
(71, 57)
(71, 58)
(71, 57)
(71, 58)
(71, 59)
(71, 58)
(71, 59)
(72, 59)
(72, 60)
(73, 60)
(74, 60)
(73, 60)
(72, 60)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
001 / 1125 plants killed
002 / 1125 frogs killed
142 steps taken
1168.7304964539007 average time per step
1805 max time per step
879 min time per step
2175 startup time
44 interceptions from ASP
