(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 152)
(102, 151)
(102, 152)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(103, 149)
(104, 149)
(103, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(107, 149)
(107, 150)
(106, 150)
(106, 149)
(107, 149)
(106, 149)
(107, 149)
(107, 150)
(106, 150)
(106, 151)
(106, 152)
(105, 152)
(104, 152)
(103, 152)
(102, 152)
(102, 151)
(102, 152)
(103, 152)
(102, 152)
(103, 152)
(104, 152)
(103, 152)
(104, 152)
(105, 152)
(104, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(107, 152)
(108, 152)
(108, 151)
(108, 150)
(107, 150)
(106, 150)
(107, 150)
(106, 150)
(107, 150)
(108, 150)
(109, 150)
(110, 150)
(111, 150)
(112, 150)
(113, 150)
(114, 150)
(114, 151)
(114, 152)
(115, 152)
(116, 152)
(116, 151)
(116, 152)
(116, 151)
(116, 152)
(116, 153)
(117, 153)
(117, 154)
(118, 154)
(119, 154)
(118, 154)
(119, 154)
(120, 154)
(121, 154)
(122, 154)
(123, 154)
(124, 154)
(125, 154)
(126, 154)
(127, 154)
(128, 154)
(129, 154)
(129, 153)
(130, 153)
(131, 153)
(131, 152)
(130, 152)
(129, 152)
(128, 152)
(127, 152)
(128, 152)
(127, 152)
(126, 152)
(126, 151)
(127, 151)
(128, 151)
(128, 150)
(127, 150)
(128, 150)
(127, 150)
(128, 150)
(128, 151)
(129, 151)
(130, 151)
(131, 151)
(132, 151)
(133, 151)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(136, 152)
(135, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(136, 152)
(137, 152)
(138, 152)
(137, 152)
(138, 152)
(137, 152)
(138, 152)
(137, 152)
(138, 152)
(137, 152)
(138, 152)
(139, 152)
(139, 151)
(139, 152)
(139, 153)
(139, 154)
(139, 155)
(138, 155)
(137, 155)
(136, 155)
(135, 155)
(136, 155)
(137, 155)
(138, 155)
(137, 155)
(138, 155)
(139, 155)
(140, 155)
(141, 155)
(142, 155)
(143, 155)
(144, 155)
(145, 155)
(146, 155)
(146, 154)
(147, 154)
(148, 154)
(149, 154)
(150, 154)
(150, 153)
(151, 153)
(151, 152)
(150, 152)
(149, 152)
(148, 152)
(149, 152)
(148, 152)
(149, 152)
(150, 152)
(151, 152)
(152, 152)
(153, 152)
(154, 152)
(155, 152)
(155, 153)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(157, 152)
(156, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(157, 152)
(158, 152)
(159, 152)
(158, 152)
(159, 152)
(160, 152)
(161, 152)
(160, 152)
(161, 152)
(162, 152)
(163, 152)
(164, 152)
(163, 152)
(164, 152)
(164, 153)
(165, 153)
(165, 154)
(164, 154)
(163, 154)
(164, 154)
(163, 154)
(162, 154)
(161, 154)
(160, 154)
(159, 154)
(159, 155)
(159, 156)
(158, 156)
(159, 156)
(160, 156)
(160, 157)
(161, 157)
(161, 158)
(162, 158)
(162, 159)
(162, 160)
(163, 160)
(164, 160)
(164, 161)
(164, 162)
(165, 162)
(166, 162)
(167, 162)
(167, 161)
(168, 161)
(169, 161)
(170, 161)
(170, 162)
(171, 162)
(172, 162)
(173, 162)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(176, 162)
(177, 162)
(177, 163)
(177, 162)
(177, 163)
(178, 163)
(179, 163)
(179, 162)
(179, 161)
(179, 160)
(179, 161)
(179, 162)
(180, 162)
(180, 163)
(179, 163)
(180, 163)
(180, 164)
(180, 165)
(180, 166)
(181, 166)
(181, 167)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
002 / 2000 plants killed
004 / 2000 frogs killed
286 steps taken
13792.922807017543 average time per step
39204 max time per step
3513 min time per step
61707 startup time
100 interceptions from ASP
