(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 6)
(32, 6)
(33, 6)
(33, 7)
(33, 8)
(33, 9)
(32, 9)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(36, 11)
(37, 11)
(37, 12)
(38, 12)
(37, 12)
(38, 12)
(39, 12)
(38, 12)
(39, 12)
(39, 13)
(40, 13)
(41, 13)
(40, 13)
(41, 13)
(42, 13)
(43, 13)
(43, 14)
(43, 15)
(43, 16)
(43, 17)
(44, 17)
(44, 18)
(44, 19)
(44, 20)
(45, 20)
(45, 19)
(44, 19)
(45, 19)
(44, 19)
(45, 19)
(44, 19)
(44, 20)
(44, 21)
(44, 22)
(45, 22)
(44, 22)
(45, 22)
(46, 22)
(47, 22)
(46, 22)
(47, 22)
(47, 23)
(48, 23)
(48, 24)
(47, 24)
(46, 24)
(47, 24)
(46, 24)
(47, 24)
(46, 24)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(46, 27)
(47, 27)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(47, 28)
(48, 28)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(54, 34)
(54, 35)
(53, 35)
(54, 35)
(53, 35)
(54, 35)
(55, 35)
(56, 35)
(57, 35)
(58, 35)
(59, 35)
(59, 36)
(58, 36)
(59, 36)
(59, 37)
(60, 37)
(61, 37)
(62, 37)
(62, 36)
(63, 36)
(63, 37)
(64, 37)
(65, 37)
(66, 37)
(66, 36)
(67, 36)
(66, 36)
(67, 36)
(66, 36)
(67, 36)
(66, 36)
(66, 37)
(66, 38)
(67, 38)
(68, 38)
(69, 38)
(70, 38)
(71, 38)
(71, 39)
(71, 40)
(71, 41)
(71, 42)
(71, 43)
(70, 43)
(69, 43)
(69, 44)
(68, 44)
(68, 45)
(69, 45)
(69, 44)
(68, 44)
(68, 45)
(68, 46)
(67, 46)
(68, 46)
(68, 47)
(68, 46)
(68, 47)
(68, 46)
(68, 47)
(68, 48)
(68, 49)
(68, 50)
(69, 50)
(70, 50)
(70, 51)
(71, 51)
(71, 52)
(72, 52)
(72, 53)
(72, 54)
(72, 55)
(72, 56)
(72, 57)
(73, 57)
(73, 58)
(73, 59)
(73, 60)
(73, 61)
(73, 62)
(73, 63)
(72, 63)
(71, 63)
002 / 1125 plants killed
006 / 1125 frogs killed
180 steps taken
11758.737430167597 average time per step
28135 max time per step
2246 min time per step
64850 startup time
65 interceptions from ASP
