(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(103, 149)
(102, 149)
(103, 149)
(102, 149)
(101, 149)
(102, 149)
(103, 149)
(104, 149)
(103, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(107, 149)
(106, 149)
(107, 149)
(108, 149)
(108, 148)
(109, 148)
(108, 148)
(109, 148)
(109, 149)
(109, 150)
(109, 149)
(109, 150)
(108, 150)
(109, 150)
(110, 150)
(111, 150)
(110, 150)
(111, 150)
(112, 150)
(113, 150)
(114, 150)
(115, 150)
(116, 150)
(117, 150)
(118, 150)
(118, 151)
(117, 151)
(118, 151)
(117, 151)
(116, 151)
(117, 151)
(118, 151)
(119, 151)
(120, 151)
(120, 152)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(124, 150)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(126, 151)
(125, 151)
(126, 151)
(127, 151)
(126, 151)
(126, 152)
(126, 151)
(127, 151)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(129, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(134, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(136, 152)
(137, 152)
(138, 152)
(137, 152)
(138, 152)
(137, 152)
(138, 152)
(139, 152)
(138, 152)
(139, 152)
(138, 152)
(139, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(141, 151)
(141, 150)
(141, 149)
(141, 150)
(141, 149)
(141, 150)
(141, 151)
(142, 151)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(146, 152)
(147, 152)
(148, 152)
(147, 152)
(146, 152)
(145, 152)
(144, 152)
(145, 152)
(146, 152)
(147, 152)
(146, 152)
(147, 152)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(149, 152)
(150, 152)
(149, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(152, 152)
(152, 151)
(153, 151)
(154, 151)
(153, 151)
(154, 151)
(153, 151)
(154, 151)
(154, 152)
(154, 151)
(154, 152)
(155, 152)
(156, 152)
(155, 152)
(156, 152)
(157, 152)
(156, 152)
(157, 152)
(158, 152)
(157, 152)
(158, 152)
(159, 152)
(160, 152)
(161, 152)
(162, 152)
(163, 152)
(163, 153)
(164, 153)
(165, 153)
(165, 154)
(164, 154)
(163, 154)
(162, 154)
(161, 154)
(162, 154)
(161, 154)
(162, 154)
(163, 154)
(164, 154)
(163, 154)
(164, 154)
(165, 154)
(164, 154)
(165, 154)
(164, 154)
(165, 154)
(166, 154)
(167, 154)
(167, 153)
(167, 152)
(168, 152)
(169, 152)
(170, 152)
(171, 152)
(172, 152)
(172, 153)
(172, 154)
(172, 155)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(172, 158)
(171, 158)
(170, 158)
(169, 158)
(170, 158)
(171, 158)
(172, 158)
(171, 158)
(172, 158)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(173, 158)
(172, 158)
(173, 158)
(174, 158)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(177, 163)
(178, 163)
(178, 164)
(179, 164)
(179, 165)
(179, 166)
(179, 167)
(179, 168)
(180, 168)
(181, 168)
(181, 169)
(181, 170)
(180, 170)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(184, 173)
(183, 173)
(182, 173)
(183, 173)
(182, 173)
(182, 174)
(182, 173)
(182, 174)
(182, 173)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
004 / 2000 plants killed
006 / 2000 frogs killed
284 steps taken
13122.52296819788 average time per step
35731 max time per step
3855 min time per step
61799 startup time
94 interceptions from ASP
