(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 8)
(32, 8)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(36, 11)
(35, 11)
(34, 11)
(34, 12)
(35, 12)
(34, 12)
(34, 13)
(33, 13)
(34, 13)
(33, 13)
(34, 13)
(34, 14)
(35, 14)
(36, 14)
(36, 15)
(37, 15)
(37, 16)
(37, 17)
(36, 17)
(35, 17)
(35, 18)
(35, 19)
(36, 19)
(37, 19)
(38, 19)
(39, 19)
(39, 20)
(40, 20)
(40, 21)
(40, 22)
(41, 22)
(41, 23)
(41, 24)
(42, 24)
(43, 24)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(51, 31)
(50, 31)
(50, 32)
(49, 32)
(49, 33)
(48, 33)
(47, 33)
(48, 33)
(47, 33)
(48, 33)
(49, 33)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(53, 35)
(53, 36)
(53, 37)
(54, 37)
(55, 37)
(55, 38)
(54, 38)
(55, 38)
(55, 39)
(56, 39)
(57, 39)
(58, 39)
(59, 39)
(60, 39)
(61, 39)
(62, 39)
(63, 39)
(64, 39)
(63, 39)
(64, 39)
(65, 39)
(64, 39)
(65, 39)
(66, 39)
(66, 40)
(66, 41)
(66, 42)
(66, 43)
(66, 42)
(65, 42)
(66, 42)
(66, 43)
(67, 43)
(66, 43)
(67, 43)
(67, 44)
(67, 43)
(67, 44)
(67, 45)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(69, 48)
(70, 48)
(69, 48)
(70, 48)
(69, 48)
(70, 48)
(69, 48)
(69, 49)
(68, 49)
(68, 48)
(69, 48)
(69, 49)
(69, 50)
(70, 50)
(69, 50)
(70, 50)
(69, 50)
(70, 50)
(70, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(72, 53)
(72, 54)
(72, 55)
(73, 55)
(72, 55)
(72, 56)
(71, 56)
(72, 56)
(71, 56)
(72, 56)
(71, 56)
(71, 57)
(72, 57)
(73, 57)
(73, 58)
(74, 58)
(75, 58)
(74, 58)
(73, 58)
(74, 58)
(75, 58)
(75, 59)
(75, 58)
(74, 58)
(73, 58)
(74, 58)
(73, 58)
(73, 59)
(73, 60)
(73, 61)
(72, 61)
(71, 61)
(71, 62)
(71, 63)
002 / 1125 plants killed
002 / 1125 frogs killed
178 steps taken
11882.316384180791 average time per step
26535 max time per step
2076 min time per step
64628 startup time
61 interceptions from ASP
