(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(37, 12)
(38, 12)
(39, 12)
(39, 13)
(40, 13)
(40, 14)
(40, 15)
(40, 16)
(40, 17)
(39, 17)
(39, 18)
(39, 17)
(40, 17)
(40, 16)
(40, 17)
(39, 17)
(39, 18)
(39, 19)
(39, 20)
(40, 20)
(40, 21)
(40, 22)
(41, 22)
(42, 22)
(43, 22)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(51, 34)
(51, 35)
(51, 36)
(50, 36)
(51, 36)
(50, 36)
(51, 36)
(52, 36)
(52, 37)
(53, 37)
(52, 37)
(52, 38)
(52, 39)
(53, 39)
(53, 40)
(54, 40)
(55, 40)
(55, 41)
(55, 42)
(56, 42)
(56, 43)
(57, 43)
(58, 43)
(57, 43)
(58, 43)
(58, 44)
(58, 45)
(59, 45)
(60, 45)
(61, 45)
(62, 45)
(63, 45)
(64, 45)
(64, 46)
(65, 46)
(66, 46)
(67, 46)
(68, 46)
(68, 47)
(69, 47)
(70, 47)
(69, 47)
(69, 48)
(70, 48)
(71, 48)
(72, 48)
(73, 48)
(73, 49)
(73, 50)
(72, 50)
(73, 50)
(72, 50)
(72, 51)
(72, 50)
(72, 51)
(72, 52)
(72, 53)
(72, 54)
(72, 55)
(72, 56)
(71, 56)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
000 / 1125 plants killed
000 / 1125 frogs killed
126 steps taken
1078.112 average time per step
1562 max time per step
882 min time per step
2257 startup time
33 interceptions from ASP
