run,plants_killed,plants_total,frogs_killed,frogs_total,steps_taken,avg_time_per_step,max_time_per_step,min_time_per_step,startup_time,asp_interceptions
run1,3,1125,1,1125,142,1163.3829787234042,1726,914,2366,31
run2,1,1125,1,1125,134,1143.654135338346,2254,878,2168,31
run3,0,1125,0,1125,126,1078.112,1562,882,2257,33
run4,4,1125,2,1125,154,1106.1503267973856,1513,893,2187,45
run5,3,1125,2,1125,142,1101.3333333333333,1756,883,2204,30
run6,1,1125,2,1125,142,1168.7304964539007,1805,879,2175,44
run7,2,1125,0,1125,124,1080.2113821138212,1611,890,2194,29
run8,2,1125,0,1125,168,1123.9760479041915,1719,892,2169,64
run9,0,1125,0,1125,130,1072.2868217054263,1463,916,2206,34
run10,1,1125,1,1125,156,1098.1741935483872,1616,886,2173,47
