(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 152)
(103, 152)
(104, 152)
(103, 152)
(104, 152)
(105, 152)
(106, 152)
(106, 151)
(107, 151)
(108, 151)
(108, 150)
(107, 150)
(106, 150)
(106, 149)
(107, 149)
(107, 150)
(106, 150)
(106, 151)
(107, 151)
(108, 151)
(109, 151)
(109, 152)
(110, 152)
(110, 153)
(111, 153)
(112, 153)
(113, 153)
(114, 153)
(115, 153)
(116, 153)
(117, 153)
(117, 154)
(118, 154)
(119, 154)
(120, 154)
(120, 153)
(121, 153)
(120, 153)
(121, 153)
(121, 154)
(120, 154)
(120, 153)
(121, 153)
(121, 154)
(120, 154)
(120, 153)
(121, 153)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(123, 154)
(124, 154)
(125, 154)
(126, 154)
(127, 154)
(128, 154)
(129, 154)
(129, 153)
(130, 153)
(131, 153)
(132, 153)
(133, 153)
(134, 153)
(134, 152)
(135, 152)
(134, 152)
(133, 152)
(134, 152)
(133, 152)
(132, 152)
(131, 152)
(130, 152)
(131, 152)
(132, 152)
(131, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(152, 152)
(153, 152)
(152, 152)
(153, 152)
(154, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(159, 152)
(160, 152)
(161, 152)
(162, 152)
(163, 152)
(163, 153)
(164, 153)
(165, 153)
(166, 153)
(167, 153)
(167, 154)
(168, 154)
(168, 155)
(168, 156)
(169, 156)
(168, 156)
(169, 156)
(170, 156)
(170, 157)
(170, 158)
(169, 158)
(169, 159)
(169, 160)
(169, 161)
(170, 161)
(170, 162)
(171, 162)
(172, 162)
(171, 162)
(172, 162)
(173, 162)
(172, 162)
(173, 162)
(174, 162)
(175, 162)
(174, 162)
(173, 162)
(174, 162)
(175, 162)
(175, 163)
(175, 164)
(176, 164)
(177, 164)
(178, 164)
(179, 164)
(180, 164)
(180, 165)
(180, 166)
(181, 166)
(181, 167)
(181, 168)
(182, 168)
(183, 168)
(182, 168)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(184, 173)
(184, 172)
(184, 173)
(183, 173)
(182, 173)
(182, 174)
(182, 175)
(181, 175)
(180, 175)
(181, 175)
(182, 175)
(183, 175)
(184, 175)
(183, 175)
(184, 175)
(184, 176)
(183, 176)
(182, 176)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
002 / 2000 plants killed
002 / 2000 frogs killed
212 steps taken
2417.9763033175354 average time per step
3168 max time per step
2072 min time per step
2931 startup time
60 interceptions from ASP
