(99, 151)
(98, 151)
(99, 151)
(100, 151)
(99, 151)
(100, 151)
(99, 151)
(98, 151)
(97, 151)
(98, 151)
(97, 151)
(96, 151)
(96, 152)
(97, 152)
(97, 151)
(98, 151)
(97, 151)
(96, 151)
(97, 151)
(96, 151)
(96, 152)
(96, 153)
(95, 153)
(96, 153)
(95, 153)
(96, 153)
(95, 153)
(96, 153)
(96, 152)
(97, 152)
(97, 151)
(96, 151)
(97, 151)
(96, 151)
(97, 151)
(96, 151)
(96, 152)
(97, 152)
(98, 152)
(99, 152)
(100, 152)
(100, 153)
(100, 154)
(101, 154)
(102, 154)
(101, 154)
(102, 154)
(103, 154)
(104, 154)
(105, 154)
(105, 153)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(107, 152)
(106, 152)
(107, 152)
(106, 152)
(107, 152)
(108, 152)
(109, 152)
(109, 153)
(108, 153)
(109, 153)
(110, 153)
(109, 153)
(110, 153)
(111, 153)
(112, 153)
(111, 153)
(111, 152)
(112, 152)
(111, 152)
(112, 152)
(113, 152)
(114, 152)
(115, 152)
(116, 152)
(116, 153)
(117, 153)
(117, 154)
(118, 154)
(119, 154)
(120, 154)
(121, 154)
(121, 153)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(127, 152)
(126, 152)
(127, 152)
(128, 152)
(129, 152)
(130, 152)
(131, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(134, 152)
(133, 152)
(134, 152)
(133, 152)
(134, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(136, 153)
(137, 153)
(137, 154)
(137, 155)
(136, 155)
(135, 155)
(136, 155)
(137, 155)
(138, 155)
(137, 155)
(138, 155)
(137, 155)
(138, 155)
(137, 155)
(136, 155)
(135, 155)
(134, 155)
(135, 155)
(134, 155)
(135, 155)
(136, 155)
(137, 155)
(136, 155)
(137, 155)
(136, 155)
(135, 155)
(136, 155)
(137, 155)
(138, 155)
(139, 155)
(140, 155)
(141, 155)
(142, 155)
(143, 155)
(144, 155)
(145, 155)
(146, 155)
(147, 155)
(146, 155)
(145, 155)
(146, 155)
(145, 155)
(146, 155)
(147, 155)
(148, 155)
(149, 155)
(148, 155)
(149, 155)
(148, 155)
(149, 155)
(150, 155)
(151, 155)
(150, 155)
(151, 155)
(152, 155)
(151, 155)
(152, 155)
(151, 155)
(152, 155)
(151, 155)
(152, 155)
(153, 155)
(154, 155)
(155, 155)
(155, 156)
(155, 155)
(155, 156)
(155, 155)
(155, 154)
(156, 154)
(157, 154)
(157, 153)
(157, 152)
(158, 152)
(159, 152)
(160, 152)
(161, 152)
(161, 153)
(161, 154)
(162, 154)
(161, 154)
(162, 154)
(161, 154)
(160, 154)
(161, 154)
(160, 154)
(159, 154)
(160, 154)
(161, 154)
(160, 154)
(161, 154)
(162, 154)
(163, 154)
(164, 154)
(165, 154)
(164, 154)
(165, 154)
(164, 154)
(163, 154)
(164, 154)
(165, 154)
(164, 154)
(165, 154)
(166, 154)
(167, 154)
(168, 154)
(168, 155)
(169, 155)
(170, 155)
(171, 155)
(172, 155)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(173, 162)
(174, 162)
(173, 162)
(174, 162)
(173, 162)
(174, 162)
(175, 162)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(176, 162)
(177, 162)
(177, 163)
(176, 163)
(175, 163)
(175, 162)
(175, 163)
(175, 164)
(175, 165)
(176, 165)
(177, 165)
(176, 165)
(176, 166)
(175, 166)
(174, 166)
(174, 167)
(173, 167)
(174, 167)
(173, 167)
(174, 167)
(174, 166)
(174, 167)
(174, 166)
(174, 167)
(174, 166)
(175, 166)
(176, 166)
(176, 167)
(177, 167)
(177, 168)
(177, 169)
(177, 170)
(176, 170)
(175, 170)
(175, 171)
(175, 170)
(175, 171)
(175, 170)
(175, 171)
(174, 171)
(175, 171)
(175, 170)
(175, 171)
(175, 170)
(176, 170)
(175, 170)
(176, 170)
(175, 170)
(176, 170)
(177, 170)
(176, 170)
(177, 170)
(178, 170)
(179, 170)
(178, 170)
(179, 170)
(180, 170)
(181, 170)
(181, 171)
(182, 171)
(181, 171)
(180, 171)
(181, 171)
(180, 171)
(180, 172)
(180, 173)
(179, 173)
(180, 173)
(180, 174)
(181, 174)
(182, 174)
(181, 174)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
003 / 2000 plants killed
003 / 2000 frogs killed
342 steps taken
61893.5513196481 average time per step
351598 max time per step
5429 min time per step
138923 startup time
132 interceptions from ASP
