(30, 7)
(31, 7)
(30, 7)
(30, 8)
(30, 9)
(31, 9)
(32, 9)
(32, 10)
(32, 11)
(33, 11)
(32, 11)
(33, 11)
(33, 12)
(33, 13)
(34, 13)
(34, 14)
(35, 14)
(36, 14)
(36, 15)
(36, 16)
(37, 16)
(37, 17)
(38, 17)
(39, 17)
(39, 18)
(39, 19)
(39, 20)
(40, 20)
(40, 21)
(39, 21)
(39, 20)
(40, 20)
(40, 21)
(40, 22)
(41, 22)
(41, 23)
(41, 24)
(42, 24)
(42, 25)
(41, 25)
(42, 25)
(42, 26)
(42, 27)
(42, 28)
(42, 29)
(43, 29)
(43, 30)
(44, 30)
(45, 30)
(46, 30)
(47, 30)
(48, 30)
(48, 31)
(49, 31)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(53, 33)
(53, 32)
(54, 32)
(55, 32)
(55, 33)
(56, 33)
(56, 34)
(56, 35)
(57, 35)
(57, 36)
(58, 36)
(59, 36)
(59, 37)
(58, 37)
(57, 37)
(58, 37)
(59, 37)
(58, 37)
(58, 38)
(58, 39)
(59, 39)
(60, 39)
(61, 39)
(62, 39)
(63, 39)
(64, 39)
(64, 40)
(64, 41)
(65, 41)
(66, 41)
(66, 42)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(70, 47)
(69, 47)
(69, 48)
(70, 48)
(71, 48)
(72, 48)
(73, 48)
(72, 48)
(73, 48)
(74, 48)
(75, 48)
(75, 49)
(75, 50)
(75, 51)
(76, 51)
(77, 51)
(76, 51)
(75, 51)
(76, 51)
(75, 51)
(75, 52)
(75, 51)
(75, 50)
(74, 50)
(73, 50)
(74, 50)
(75, 50)
(74, 50)
(73, 50)
(72, 50)
(73, 50)
(74, 50)
(75, 50)
(75, 51)
(75, 52)
(74, 52)
(73, 52)
(73, 53)
(72, 53)
(73, 53)
(72, 53)
(71, 53)
(72, 53)
(72, 54)
(72, 55)
(72, 56)
(72, 57)
(73, 57)
(73, 58)
(74, 58)
(73, 58)
(74, 58)
(75, 58)
(75, 59)
(75, 60)
(75, 59)
(75, 60)
(74, 60)
(75, 60)
(74, 60)
(73, 60)
(73, 59)
(72, 59)
(71, 59)
(72, 59)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
002 / 1125 plants killed
000 / 1125 frogs killed
168 steps taken
1123.9760479041915 average time per step
1719 max time per step
892 min time per step
2169 startup time
64 interceptions from ASP
