(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(106, 150)
(106, 149)
(107, 149)
(106, 149)
(107, 149)
(107, 150)
(106, 150)
(107, 150)
(106, 150)
(107, 150)
(106, 150)
(107, 150)
(108, 150)
(109, 150)
(108, 150)
(109, 150)
(110, 150)
(109, 150)
(110, 150)
(110, 151)
(111, 151)
(112, 151)
(113, 151)
(114, 151)
(114, 152)
(115, 152)
(116, 152)
(116, 153)
(117, 153)
(117, 154)
(118, 154)
(119, 154)
(120, 154)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(123, 154)
(124, 154)
(125, 154)
(126, 154)
(127, 154)
(128, 154)
(129, 154)
(129, 153)
(130, 153)
(131, 153)
(132, 153)
(133, 153)
(134, 153)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(146, 152)
(146, 153)
(147, 153)
(148, 153)
(149, 153)
(150, 153)
(150, 152)
(151, 152)
(151, 153)
(151, 154)
(152, 154)
(153, 154)
(154, 154)
(154, 155)
(155, 155)
(155, 156)
(156, 156)
(157, 156)
(158, 156)
(159, 156)
(160, 156)
(160, 157)
(161, 157)
(161, 158)
(162, 158)
(162, 159)
(162, 160)
(163, 160)
(162, 160)
(163, 160)
(162, 160)
(163, 160)
(164, 160)
(164, 161)
(164, 160)
(164, 161)
(164, 160)
(164, 161)
(164, 162)
(165, 162)
(165, 163)
(165, 164)
(165, 165)
(166, 165)
(167, 165)
(168, 165)
(168, 166)
(169, 166)
(170, 166)
(170, 167)
(171, 167)
(172, 167)
(173, 167)
(174, 167)
(174, 166)
(175, 166)
(176, 166)
(176, 167)
(176, 168)
(176, 167)
(176, 168)
(176, 169)
(176, 168)
(176, 169)
(177, 169)
(176, 169)
(177, 169)
(178, 169)
(177, 169)
(178, 169)
(179, 169)
(178, 169)
(179, 169)
(178, 169)
(179, 169)
(180, 169)
(181, 169)
(182, 169)
(182, 168)
(181, 168)
(182, 168)
(181, 168)
(182, 168)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
002 / 2000 plants killed
001 / 2000 frogs killed
200 steps taken
50187.763819095475 average time per step
313399 max time per step
5074 min time per step
138814 startup time
57 interceptions from ASP
