(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 152)
(103, 152)
(102, 152)
(103, 152)
(102, 152)
(102, 151)
(102, 152)
(103, 152)
(102, 152)
(103, 152)
(104, 152)
(103, 152)
(104, 152)
(105, 152)
(104, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(106, 151)
(106, 150)
(106, 149)
(105, 149)
(104, 149)
(103, 149)
(104, 149)
(103, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(107, 149)
(108, 149)
(109, 149)
(109, 148)
(108, 148)
(109, 148)
(109, 149)
(109, 150)
(110, 150)
(109, 150)
(110, 150)
(111, 150)
(112, 150)
(113, 150)
(114, 150)
(115, 150)
(116, 150)
(117, 150)
(118, 150)
(118, 151)
(117, 151)
(118, 151)
(117, 151)
(116, 151)
(116, 150)
(117, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(119, 151)
(120, 151)
(120, 152)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(126, 151)
(127, 151)
(127, 152)
(126, 152)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(129, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(138, 152)
(139, 152)
(138, 152)
(137, 152)
(136, 152)
(137, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(141, 151)
(141, 150)
(141, 149)
(140, 149)
(139, 149)
(138, 149)
(139, 149)
(138, 149)
(139, 149)
(140, 149)
(139, 149)
(140, 149)
(141, 149)
(141, 150)
(141, 149)
(141, 150)
(141, 151)
(141, 150)
(141, 151)
(142, 151)
(142, 152)
(141, 152)
(142, 152)
(141, 152)
(140, 152)
(139, 152)
(140, 152)
(140, 153)
(141, 153)
(141, 154)
(141, 155)
(140, 155)
(139, 155)
(138, 155)
(137, 155)
(136, 155)
(135, 155)
(136, 155)
(137, 155)
(136, 155)
(137, 155)
(138, 155)
(137, 155)
(136, 155)
(137, 155)
(138, 155)
(137, 155)
(138, 155)
(137, 155)
(138, 155)
(139, 155)
(140, 155)
(139, 155)
(138, 155)
(139, 155)
(140, 155)
(139, 155)
(140, 155)
(139, 155)
(140, 155)
(141, 155)
(140, 155)
(141, 155)
(142, 155)
(143, 155)
(144, 155)
(145, 155)
(144, 155)
(143, 155)
(143, 154)
(142, 154)
(143, 154)
(144, 154)
(145, 154)
(145, 155)
(144, 155)
(145, 155)
(146, 155)
(145, 155)
(146, 155)
(146, 154)
(146, 153)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(151, 152)
(152, 152)
(153, 152)
(154, 152)
(153, 152)
(154, 152)
(153, 152)
(154, 152)
(153, 152)
(154, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(157, 152)
(158, 152)
(159, 152)
(160, 152)
(160, 153)
(160, 152)
(161, 152)
(162, 152)
(161, 152)
(161, 153)
(161, 154)
(160, 154)
(159, 154)
(159, 155)
(160, 155)
(160, 154)
(159, 154)
(159, 155)
(160, 155)
(161, 155)
(162, 155)
(163, 155)
(164, 155)
(163, 155)
(164, 155)
(163, 155)
(164, 155)
(164, 154)
(165, 154)
(165, 153)
(166, 153)
(167, 153)
(167, 154)
(167, 153)
(167, 154)
(168, 154)
(168, 155)
(169, 155)
(170, 155)
(171, 155)
(172, 155)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(177, 163)
(178, 163)
(179, 163)
(180, 163)
(180, 164)
(180, 165)
(180, 166)
(180, 165)
(180, 166)
(181, 166)
(181, 167)
(181, 168)
(182, 168)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(182, 174)
(182, 175)
(181, 175)
(182, 175)
(182, 176)
(183, 176)
(182, 176)
(183, 176)
(184, 176)
(183, 176)
(184, 176)
(184, 177)
002 / 2000 plants killed
003 / 2000 frogs killed
302 steps taken
2454.345514950166 average time per step
3198 max time per step
2089 min time per step
2959 startup time
107 interceptions from ASP
