(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(102, 151)
(102, 152)
(102, 151)
(102, 152)
(103, 152)
(102, 152)
(103, 152)
(102, 152)
(103, 152)
(102, 152)
(103, 152)
(102, 152)
(103, 152)
(104, 152)
(105, 152)
(104, 152)
(105, 152)
(106, 152)
(107, 152)
(106, 152)
(106, 151)
(106, 152)
(107, 152)
(106, 152)
(107, 152)
(108, 152)
(108, 151)
(108, 150)
(107, 150)
(108, 150)
(107, 150)
(106, 150)
(106, 149)
(107, 149)
(108, 149)
(108, 150)
(107, 150)
(108, 150)
(107, 150)
(108, 150)
(109, 150)
(109, 151)
(109, 152)
(110, 152)
(111, 152)
(112, 152)
(113, 152)
(114, 152)
(115, 152)
(116, 152)
(115, 152)
(115, 153)
(116, 153)
(117, 153)
(117, 154)
(118, 154)
(119, 154)
(120, 154)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(123, 154)
(124, 154)
(125, 154)
(126, 154)
(125, 154)
(126, 154)
(125, 154)
(126, 154)
(127, 154)
(128, 154)
(129, 154)
(128, 154)
(129, 154)
(128, 154)
(129, 154)
(129, 153)
(130, 153)
(131, 153)
(131, 152)
(130, 152)
(129, 152)
(130, 152)
(131, 152)
(132, 152)
(132, 153)
(133, 153)
(134, 153)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(141, 152)
(140, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(144, 153)
(145, 153)
(145, 154)
(146, 154)
(146, 155)
(145, 155)
(144, 155)
(145, 155)
(146, 155)
(145, 155)
(144, 155)
(143, 155)
(142, 155)
(143, 155)
(144, 155)
(145, 155)
(144, 155)
(145, 155)
(144, 155)
(145, 155)
(146, 155)
(145, 155)
(144, 155)
(143, 155)
(144, 155)
(145, 155)
(146, 155)
(147, 155)
(148, 155)
(149, 155)
(150, 155)
(151, 155)
(152, 155)
(153, 155)
(154, 155)
(155, 155)
(155, 156)
(156, 156)
(157, 156)
(158, 156)
(157, 156)
(158, 156)
(159, 156)
(158, 156)
(157, 156)
(158, 156)
(157, 156)
(158, 156)
(159, 156)
(158, 156)
(159, 156)
(158, 156)
(159, 156)
(158, 156)
(159, 156)
(160, 156)
(159, 156)
(160, 156)
(159, 156)
(160, 156)
(159, 156)
(160, 156)
(160, 157)
(160, 156)
(161, 156)
(160, 156)
(161, 156)
(160, 156)
(161, 156)
(162, 156)
(161, 156)
(162, 156)
(161, 156)
(162, 156)
(162, 155)
(163, 155)
(164, 155)
(164, 154)
(164, 155)
(163, 155)
(164, 155)
(163, 155)
(164, 155)
(164, 154)
(165, 154)
(166, 154)
(167, 154)
(167, 153)
(167, 152)
(168, 152)
(169, 152)
(168, 152)
(169, 152)
(168, 152)
(169, 152)
(170, 152)
(171, 152)
(172, 152)
(172, 151)
(172, 150)
(172, 151)
(172, 150)
(172, 151)
(172, 150)
(172, 151)
(172, 150)
(173, 150)
(172, 150)
(173, 150)
(173, 151)
(172, 151)
(172, 150)
(173, 150)
(173, 151)
(173, 152)
(172, 152)
(172, 151)
(172, 150)
(173, 150)
(173, 151)
(173, 150)
(173, 151)
(172, 151)
(172, 150)
(173, 150)
(173, 151)
(173, 152)
(172, 152)
(172, 153)
(172, 152)
(172, 153)
(172, 154)
(171, 154)
(170, 154)
(171, 154)
(172, 154)
(172, 155)
(173, 155)
(173, 154)
(174, 154)
(174, 153)
(173, 153)
(172, 153)
(172, 154)
(173, 154)
(172, 154)
(173, 154)
(172, 154)
(172, 155)
(173, 155)
(173, 154)
(172, 154)
(172, 155)
(172, 156)
(171, 156)
(170, 156)
(170, 157)
(170, 158)
(169, 158)
(169, 159)
(169, 160)
(169, 161)
(170, 161)
(170, 162)
(171, 162)
(170, 162)
(171, 162)
(170, 162)
(169, 162)
(170, 162)
(169, 162)
(170, 162)
(171, 162)
(170, 162)
(171, 162)
(172, 162)
(171, 162)
(172, 162)
(171, 162)
(172, 162)
(172, 161)
(172, 160)
(173, 160)
(172, 160)
(173, 160)
(173, 161)
(174, 161)
(174, 162)
(174, 161)
(174, 162)
(173, 162)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(177, 163)
(178, 163)
(179, 163)
(180, 163)
(180, 164)
(180, 165)
(180, 166)
(181, 166)
(181, 167)
(181, 168)
(181, 169)
(182, 169)
(181, 169)
(182, 169)
(182, 168)
(181, 168)
(181, 169)
(181, 170)
(180, 170)
(181, 170)
(180, 170)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(182, 173)
(183, 173)
(182, 173)
(182, 174)
(182, 173)
(182, 174)
(182, 173)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
004 / 2000 plants killed
007 / 2000 frogs killed
360 steps taken
59080.526462395545 average time per step
374460 max time per step
6747 min time per step
135240 startup time
140 interceptions from ASP
