(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(103, 149)
(104, 149)
(103, 149)
(102, 149)
(101, 149)
(101, 148)
(102, 148)
(103, 148)
(104, 148)
(105, 148)
(105, 147)
(105, 146)
(105, 147)
(105, 148)
(105, 149)
(105, 148)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(107, 149)
(107, 150)
(106, 150)
(106, 149)
(107, 149)
(108, 149)
(108, 148)
(109, 148)
(109, 149)
(109, 150)
(110, 150)
(111, 150)
(112, 150)
(113, 150)
(114, 150)
(114, 151)
(114, 150)
(113, 150)
(114, 150)
(115, 150)
(114, 150)
(115, 150)
(116, 150)
(115, 150)
(116, 150)
(115, 150)
(116, 150)
(117, 150)
(118, 150)
(118, 151)
(118, 152)
(119, 152)
(120, 152)
(121, 152)
(121, 153)
(120, 153)
(121, 153)
(121, 154)
(120, 154)
(120, 153)
(121, 153)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(123, 154)
(124, 154)
(125, 154)
(126, 154)
(125, 154)
(124, 154)
(125, 154)
(126, 154)
(127, 154)
(128, 154)
(129, 154)
(128, 154)
(129, 154)
(129, 153)
(130, 153)
(131, 153)
(132, 153)
(133, 153)
(134, 153)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(149, 152)
(149, 151)
(150, 151)
(149, 151)
(150, 151)
(151, 151)
(152, 151)
(153, 151)
(154, 151)
(154, 152)
(155, 152)
(154, 152)
(155, 152)
(156, 152)
(155, 152)
(156, 152)
(155, 152)
(156, 152)
(157, 152)
(156, 152)
(157, 152)
(156, 152)
(157, 152)
(158, 152)
(157, 152)
(158, 152)
(159, 152)
(158, 152)
(159, 152)
(158, 152)
(159, 152)
(158, 152)
(159, 152)
(160, 152)
(161, 152)
(160, 152)
(160, 153)
(161, 153)
(161, 154)
(160, 154)
(159, 154)
(159, 155)
(160, 155)
(160, 154)
(161, 154)
(162, 154)
(163, 154)
(162, 154)
(163, 154)
(164, 154)
(163, 154)
(164, 154)
(165, 154)
(165, 153)
(166, 153)
(167, 153)
(167, 154)
(168, 154)
(168, 155)
(168, 156)
(167, 156)
(166, 156)
(166, 155)
(166, 156)
(167, 156)
(168, 156)
(169, 156)
(170, 156)
(171, 156)
(172, 156)
(172, 155)
(173, 155)
(173, 154)
(172, 154)
(172, 155)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(177, 163)
(177, 164)
(177, 165)
(176, 165)
(176, 166)
(176, 167)
(177, 167)
(178, 167)
(179, 167)
(179, 168)
(180, 168)
(180, 169)
(180, 170)
(180, 171)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
003 / 2000 plants killed
001 / 2000 frogs killed
234 steps taken
2450.1416309012875 average time per step
3040 max time per step
2069 min time per step
3000 startup time
75 interceptions from ASP
