(30, 7)
(31, 7)
(32, 7)
(33, 7)
(32, 7)
(33, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(34, 11)
(34, 12)
(35, 12)
(34, 12)
(34, 13)
(33, 13)
(34, 13)
(34, 14)
(35, 14)
(35, 15)
(36, 15)
(37, 15)
(38, 15)
(39, 15)
(40, 15)
(40, 14)
(40, 13)
(41, 13)
(42, 13)
(43, 13)
(44, 13)
(45, 13)
(44, 13)
(44, 14)
(45, 14)
(44, 14)
(45, 14)
(44, 14)
(45, 14)
(44, 14)
(45, 14)
(44, 14)
(45, 14)
(44, 14)
(44, 15)
(43, 15)
(44, 15)
(43, 15)
(44, 15)
(43, 15)
(44, 15)
(44, 16)
(44, 15)
(44, 16)
(43, 16)
(44, 16)
(44, 17)
(44, 18)
(44, 19)
(44, 20)
(45, 20)
(44, 20)
(45, 20)
(44, 20)
(44, 21)
(45, 21)
(44, 21)
(45, 21)
(44, 21)
(44, 22)
(45, 22)
(45, 21)
(45, 22)
(44, 22)
(44, 23)
(45, 23)
(45, 22)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(45, 26)
(46, 26)
(46, 27)
(47, 27)
(46, 27)
(47, 27)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(51, 31)
(52, 31)
(53, 31)
(54, 31)
(55, 31)
(56, 31)
(57, 31)
(58, 31)
(57, 31)
(58, 31)
(57, 31)
(58, 31)
(58, 32)
(58, 31)
(58, 32)
(58, 33)
(58, 32)
(58, 33)
(58, 34)
(58, 35)
(58, 36)
(58, 37)
(59, 37)
(58, 37)
(57, 37)
(56, 37)
(57, 37)
(56, 37)
(55, 37)
(55, 38)
(55, 39)
(56, 39)
(55, 39)
(56, 39)
(55, 39)
(55, 40)
(55, 41)
(55, 42)
(56, 42)
(57, 42)
(57, 43)
(57, 44)
(57, 45)
(57, 46)
(57, 47)
(57, 48)
(57, 49)
(58, 49)
(59, 49)
(59, 50)
(59, 51)
(58, 51)
(59, 51)
(58, 51)
(59, 51)
(59, 52)
(60, 52)
(61, 52)
(62, 52)
(62, 53)
(63, 53)
(64, 53)
(64, 54)
(63, 54)
(62, 54)
(62, 55)
(62, 56)
(62, 57)
(63, 57)
(63, 58)
(64, 58)
(65, 58)
(66, 58)
(66, 59)
(67, 59)
(68, 59)
(68, 60)
(68, 61)
(69, 61)
(69, 62)
(69, 63)
(70, 63)
(71, 63)
004 / 1125 plants killed
003 / 1125 frogs killed
188 steps taken
48450.181818181816 average time per step
183123 max time per step
4941 min time per step
177172 startup time
74 interceptions from ASP
