(30, 7)
(31, 7)
(32, 7)
(33, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(37, 12)
(38, 12)
(39, 12)
(39, 13)
(40, 13)
(41, 13)
(42, 13)
(41, 13)
(42, 13)
(42, 14)
(43, 14)
(43, 15)
(43, 16)
(43, 17)
(44, 17)
(45, 17)
(46, 17)
(45, 17)
(44, 17)
(44, 18)
(44, 19)
(44, 20)
(44, 21)
(45, 21)
(45, 22)
(46, 22)
(47, 22)
(47, 23)
(47, 24)
(46, 24)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(54, 34)
(55, 34)
(56, 34)
(56, 35)
(57, 35)
(58, 35)
(58, 36)
(59, 36)
(59, 37)
(60, 37)
(61, 37)
(62, 37)
(63, 37)
(64, 37)
(65, 37)
(66, 37)
(65, 37)
(64, 37)
(64, 38)
(64, 39)
(64, 40)
(64, 41)
(65, 41)
(66, 41)
(66, 42)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(69, 48)
(70, 48)
(71, 48)
(72, 48)
(73, 48)
(73, 49)
(73, 50)
(72, 50)
(72, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(71, 54)
(72, 54)
(72, 55)
(72, 56)
(71, 56)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
002 / 1125 plants killed
000 / 1125 frogs killed
124 steps taken
1080.2113821138212 average time per step
1611 max time per step
890 min time per step
2194 startup time
29 interceptions from ASP
