(99, 151)
(98, 151)
(97, 151)
(96, 151)
(96, 152)
(97, 152)
(98, 152)
(99, 152)
(100, 152)
(100, 151)
(101, 151)
(102, 151)
(102, 152)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(103, 149)
(102, 149)
(103, 149)
(102, 149)
(101, 149)
(102, 149)
(103, 149)
(104, 149)
(103, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(107, 149)
(108, 149)
(107, 149)
(108, 149)
(109, 149)
(109, 148)
(109, 149)
(109, 150)
(110, 150)
(111, 150)
(112, 150)
(112, 149)
(113, 149)
(112, 149)
(113, 149)
(113, 150)
(114, 150)
(115, 150)
(116, 150)
(117, 150)
(118, 150)
(118, 151)
(118, 152)
(119, 152)
(120, 152)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(124, 150)
(125, 150)
(124, 150)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(126, 151)
(125, 151)
(126, 151)
(127, 151)
(127, 152)
(126, 152)
(126, 151)
(127, 151)
(126, 151)
(127, 151)
(127, 152)
(126, 152)
(126, 151)
(127, 151)
(127, 152)
(126, 152)
(126, 151)
(127, 151)
(128, 151)
(129, 151)
(130, 151)
(131, 151)
(132, 151)
(133, 151)
(132, 151)
(133, 151)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(144, 151)
(145, 151)
(146, 151)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(152, 152)
(153, 152)
(152, 152)
(153, 152)
(154, 152)
(155, 152)
(155, 153)
(155, 154)
(155, 155)
(155, 156)
(154, 156)
(154, 155)
(155, 155)
(155, 154)
(156, 154)
(157, 154)
(156, 154)
(157, 154)
(156, 154)
(157, 154)
(157, 153)
(157, 152)
(158, 152)
(157, 152)
(156, 152)
(157, 152)
(158, 152)
(159, 152)
(160, 152)
(161, 152)
(162, 152)
(163, 152)
(164, 152)
(164, 153)
(165, 153)
(166, 153)
(167, 153)
(167, 154)
(168, 154)
(168, 155)
(169, 155)
(170, 155)
(171, 155)
(172, 155)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(175, 162)
(176, 162)
(176, 163)
(176, 164)
(176, 165)
(176, 166)
(176, 167)
(176, 166)
(176, 167)
(177, 167)
(177, 168)
(178, 168)
(179, 168)
(180, 168)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(182, 173)
(183, 173)
(182, 173)
(182, 174)
(182, 173)
(182, 174)
(182, 175)
(181, 175)
(181, 176)
(181, 177)
(180, 177)
(181, 177)
(180, 177)
(181, 177)
(181, 176)
(182, 176)
(183, 176)
(182, 176)
(183, 176)
(184, 176)
(184, 177)
003 / 2000 plants killed
005 / 2000 frogs killed
234 steps taken
11702.570815450645 average time per step
38012 max time per step
3484 min time per step
61454 startup time
71 interceptions from ASP
