(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 152)
(103, 152)
(104, 152)
(105, 152)
(104, 152)
(105, 152)
(104, 152)
(105, 152)
(106, 152)
(105, 152)
(104, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(107, 152)
(108, 152)
(109, 152)
(110, 152)
(111, 152)
(111, 153)
(110, 153)
(109, 153)
(110, 153)
(111, 153)
(112, 153)
(111, 153)
(112, 153)
(113, 153)
(114, 153)
(115, 153)
(114, 153)
(115, 153)
(115, 154)
(115, 155)
(114, 155)
(115, 155)
(116, 155)
(115, 155)
(116, 155)
(117, 155)
(118, 155)
(119, 155)
(120, 155)
(120, 154)
(120, 153)
(121, 153)
(120, 153)
(121, 153)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(123, 154)
(124, 154)
(123, 154)
(124, 154)
(124, 153)
(124, 154)
(123, 154)
(124, 154)
(125, 154)
(126, 154)
(127, 154)
(128, 154)
(129, 154)
(129, 153)
(130, 153)
(131, 153)
(132, 153)
(133, 153)
(134, 153)
(134, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(144, 151)
(145, 151)
(146, 151)
(146, 150)
(147, 150)
(148, 150)
(149, 150)
(149, 151)
(150, 151)
(151, 151)
(152, 151)
(153, 151)
(154, 151)
(154, 152)
(155, 152)
(154, 152)
(155, 152)
(154, 152)
(155, 152)
(156, 152)
(155, 152)
(156, 152)
(157, 152)
(156, 152)
(157, 152)
(156, 152)
(157, 152)
(156, 152)
(157, 152)
(158, 152)
(159, 152)
(160, 152)
(161, 152)
(162, 152)
(161, 152)
(161, 153)
(161, 152)
(162, 152)
(163, 152)
(164, 152)
(164, 151)
(165, 151)
(166, 151)
(167, 151)
(168, 151)
(169, 151)
(169, 152)
(170, 152)
(171, 152)
(172, 152)
(172, 153)
(172, 154)
(173, 154)
(174, 154)
(174, 153)
(174, 152)
(173, 152)
(172, 152)
(172, 153)
(173, 153)
(172, 153)
(172, 154)
(173, 154)
(172, 154)
(172, 155)
(173, 155)
(173, 154)
(172, 154)
(172, 155)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(173, 162)
(174, 162)
(173, 162)
(174, 162)
(175, 162)
(174, 162)
(175, 162)
(174, 162)
(175, 162)
(175, 163)
(176, 163)
(177, 163)
(178, 163)
(179, 163)
(180, 163)
(180, 164)
(180, 165)
(180, 166)
(181, 166)
(181, 167)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
002 / 2000 plants killed
003 / 2000 frogs killed
204 steps taken
2390.2216748768474 average time per step
2940 max time per step
2004 min time per step
2918 startup time
51 interceptions from ASP
