(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 152)
(103, 152)
(102, 152)
(103, 152)
(102, 152)
(103, 152)
(104, 152)
(105, 152)
(104, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(107, 152)
(107, 153)
(107, 152)
(106, 152)
(107, 152)
(107, 153)
(107, 152)
(107, 153)
(108, 153)
(109, 153)
(110, 153)
(111, 153)
(112, 153)
(113, 153)
(114, 153)
(115, 153)
(116, 153)
(116, 152)
(116, 151)
(117, 151)
(118, 151)
(117, 151)
(118, 151)
(118, 152)
(119, 152)
(120, 152)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(129, 152)
(128, 152)
(127, 152)
(128, 152)
(129, 152)
(130, 152)
(129, 152)
(128, 152)
(129, 152)
(130, 152)
(129, 152)
(128, 152)
(129, 152)
(130, 152)
(129, 152)
(130, 152)
(129, 152)
(130, 152)
(131, 152)
(130, 152)
(131, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(133, 153)
(133, 152)
(133, 151)
(133, 152)
(134, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(144, 152)
(144, 151)
(145, 151)
(146, 151)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(151, 152)
(150, 152)
(149, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(152, 152)
(151, 152)
(152, 152)
(153, 152)
(152, 152)
(153, 152)
(154, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(159, 152)
(160, 152)
(161, 152)
(162, 152)
(163, 152)
(163, 153)
(164, 153)
(164, 154)
(163, 154)
(162, 154)
(161, 154)
(160, 154)
(161, 154)
(160, 154)
(161, 154)
(160, 154)
(161, 154)
(162, 154)
(161, 154)
(162, 154)
(163, 154)
(162, 154)
(163, 154)
(162, 154)
(163, 154)
(164, 154)
(163, 154)
(164, 154)
(165, 154)
(164, 154)
(165, 154)
(165, 153)
(165, 154)
(166, 154)
(165, 154)
(166, 154)
(165, 154)
(166, 154)
(167, 154)
(168, 154)
(168, 155)
(168, 156)
(167, 156)
(166, 156)
(166, 157)
(167, 157)
(166, 157)
(167, 157)
(166, 157)
(167, 157)
(167, 156)
(168, 156)
(169, 156)
(169, 157)
(169, 158)
(170, 158)
(171, 158)
(172, 158)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(173, 162)
(172, 162)
(173, 162)
(172, 162)
(171, 162)
(172, 162)
(173, 162)
(172, 162)
(173, 162)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(176, 162)
(177, 162)
(177, 163)
(178, 163)
(179, 163)
(179, 164)
(179, 165)
(179, 166)
(179, 167)
(178, 167)
(177, 167)
(176, 167)
(177, 167)
(178, 167)
(179, 167)
(179, 166)
(180, 166)
(181, 166)
(181, 167)
(181, 168)
(182, 168)
(183, 168)
(184, 168)
(183, 168)
(182, 168)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(180, 171)
(181, 171)
(182, 171)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(182, 173)
(183, 173)
(184, 173)
(183, 173)
(184, 173)
(183, 173)
(182, 173)
(183, 173)
(182, 173)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
002 / 2000 plants killed
007 / 2000 frogs killed
262 steps taken
11965.27203065134 average time per step
29907 max time per step
3151 min time per step
61615 startup time
89 interceptions from ASP
