FINAL SUMMARY (AVERAGES)
==============================

Configuration: R=3, H=4
  killed_plants            : 1.7000
  total_plants             : 1125.0000
  killed_frogs             : 1.6000
  total_frogs              : 1125.0000
  steps_taken              : 162.8000
  avg_time_per_step        : 2013.8491
  max_time_per_step        : 2973.0000
  min_time_per_step        : 1436.4000
  avg_reasoning_time       : 0.3013
  max_reasoning_time       : 0.9508

Configuration: R=5, H=4
  killed_plants            : 1.9000
  total_plants             : 1125.0000
  killed_frogs             : 1.9000
  total_frogs              : 1125.0000
  steps_taken              : 178.0000
  avg_time_per_step        : 2100.9489
  max_time_per_step        : 2905.7000
  min_time_per_step        : 1561.1000
  avg_reasoning_time       : 0.3431
  max_reasoning_time       : 0.9716

Configuration: R=5, H=6
  killed_plants            : 1.9000
  total_plants             : 1125.0000
  killed_frogs             : 1.9000
  total_frogs              : 1125.0000
  steps_taken              : 191.2000
  avg_time_per_step        : 2151.3236
  max_time_per_step        : 2801.5000
  min_time_per_step        : 1567.0000
  avg_reasoning_time       : 0.3520
  max_reasoning_time       : 0.9822

Configuration: R=5, H=8
  killed_plants            : 1.6000
  total_plants             : 1125.0000
  killed_frogs             : 1.6000
  total_frogs              : 1125.0000
  steps_taken              : 186.8000
  avg_time_per_step        : 2211.3996
  max_time_per_step        : 3012.0000
  min_time_per_step        : 1596.7000
  avg_reasoning_time       : 0.3775
  max_reasoning_time       : 1.0745
