(30, 7)
(31, 7)
(32, 7)
(33, 7)
(32, 7)
(33, 7)
(33, 8)
(32, 8)
(33, 8)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(37, 12)
(38, 12)
(39, 12)
(39, 13)
(40, 13)
(41, 13)
(42, 13)
(43, 13)
(44, 13)
(44, 14)
(43, 14)
(44, 14)
(45, 14)
(44, 14)
(45, 14)
(44, 14)
(44, 15)
(43, 15)
(43, 16)
(43, 17)
(44, 17)
(44, 18)
(44, 19)
(45, 19)
(44, 19)
(44, 20)
(45, 20)
(44, 20)
(44, 21)
(45, 21)
(44, 21)
(45, 21)
(44, 21)
(44, 22)
(45, 22)
(45, 21)
(44, 21)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(47, 29)
(48, 29)
(48, 30)
(48, 31)
(49, 31)
(49, 32)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(53, 35)
(53, 36)
(53, 37)
(54, 37)
(55, 37)
(55, 38)
(55, 39)
(56, 39)
(55, 39)
(55, 40)
(55, 41)
(55, 42)
(56, 42)
(57, 42)
(56, 42)
(57, 42)
(56, 42)
(57, 42)
(57, 43)
(58, 43)
(59, 43)
(60, 43)
(59, 43)
(60, 43)
(59, 43)
(60, 43)
(59, 43)
(59, 44)
(58, 44)
(57, 44)
(56, 44)
(57, 44)
(58, 44)
(59, 44)
(59, 45)
(60, 45)
(61, 45)
(62, 45)
(63, 45)
(63, 46)
(63, 47)
(64, 47)
(64, 48)
(64, 49)
(63, 49)
(64, 49)
(64, 50)
(65, 50)
(66, 50)
(67, 50)
(68, 50)
(68, 49)
(68, 48)
(69, 48)
(70, 48)
(69, 48)
(70, 48)
(69, 48)
(70, 48)
(69, 48)
(69, 49)
(68, 49)
(69, 49)
(69, 48)
(69, 49)
(68, 49)
(69, 49)
(69, 48)
(69, 49)
(69, 50)
(70, 50)
(70, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(71, 54)
(72, 54)
(72, 55)
(72, 56)
(71, 56)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
003 / 1125 plants killed
002 / 1125 frogs killed
176 steps taken
47945.811428571425 average time per step
316049 max time per step
3606 min time per step
177090 startup time
56 interceptions from ASP
