(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(36, 11)
(37, 11)
(37, 12)
(36, 12)
(35, 12)
(34, 12)
(35, 12)
(36, 12)
(35, 12)
(36, 12)
(37, 12)
(36, 12)
(37, 12)
(38, 12)
(37, 12)
(38, 12)
(39, 12)
(38, 12)
(39, 12)
(39, 13)
(39, 12)
(39, 13)
(40, 13)
(40, 14)
(40, 15)
(40, 16)
(40, 17)
(39, 17)
(39, 18)
(39, 19)
(39, 20)
(40, 20)
(40, 21)
(40, 22)
(41, 22)
(42, 22)
(43, 22)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(50, 32)
(49, 32)
(50, 32)
(50, 33)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(54, 34)
(54, 35)
(53, 35)
(53, 36)
(53, 37)
(54, 37)
(55, 37)
(56, 37)
(57, 37)
(58, 37)
(59, 37)
(60, 37)
(61, 37)
(62, 37)
(63, 37)
(64, 37)
(65, 37)
(66, 37)
(66, 38)
(67, 38)
(67, 39)
(67, 40)
(66, 40)
(66, 41)
(66, 42)
(65, 42)
(66, 42)
(66, 41)
(67, 41)
(68, 41)
(69, 41)
(69, 42)
(69, 43)
(70, 43)
(69, 43)
(69, 44)
(68, 44)
(68, 45)
(69, 45)
(68, 45)
(69, 45)
(69, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 45)
(68, 46)
(68, 47)
(68, 46)
(68, 47)
(68, 46)
(68, 47)
(69, 47)
(69, 48)
(70, 48)
(71, 48)
(72, 48)
(72, 49)
(72, 50)
(72, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(71, 54)
(72, 54)
(71, 54)
(72, 54)
(71, 54)
(71, 55)
(72, 55)
(71, 55)
(71, 56)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 61)
(71, 62)
(71, 63)
003 / 1125 plants killed
004 / 1125 frogs killed
166 steps taken
11099.915151515152 average time per step
32472 max time per step
1872 min time per step
63667 startup time
43 interceptions from ASP
