(30, 7)
(31, 7)
(32, 7)
(33, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(34, 11)
(34, 12)
(35, 12)
(34, 12)
(35, 12)
(34, 12)
(35, 12)
(34, 12)
(34, 13)
(34, 14)
(35, 14)
(36, 14)
(36, 15)
(37, 15)
(37, 16)
(37, 17)
(38, 17)
(39, 17)
(40, 17)
(40, 16)
(40, 15)
(40, 16)
(40, 15)
(40, 16)
(40, 17)
(39, 17)
(40, 17)
(39, 17)
(39, 18)
(39, 19)
(39, 18)
(39, 19)
(39, 18)
(39, 17)
(39, 18)
(39, 19)
(39, 20)
(38, 20)
(39, 20)
(40, 20)
(40, 21)
(40, 22)
(40, 21)
(40, 22)
(41, 22)
(42, 22)
(41, 22)
(42, 22)
(41, 22)
(42, 22)
(41, 22)
(41, 23)
(41, 24)
(42, 24)
(42, 25)
(42, 26)
(42, 27)
(42, 28)
(42, 29)
(43, 29)
(43, 30)
(44, 30)
(45, 30)
(46, 30)
(47, 30)
(48, 30)
(48, 31)
(49, 31)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(54, 34)
(55, 34)
(56, 34)
(57, 34)
(57, 35)
(58, 35)
(59, 35)
(59, 36)
(59, 37)
(60, 37)
(61, 37)
(61, 38)
(61, 39)
(62, 39)
(63, 39)
(64, 39)
(64, 40)
(64, 41)
(65, 41)
(66, 41)
(66, 42)
(66, 43)
(65, 43)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(69, 48)
(70, 48)
(71, 48)
(72, 48)
(73, 48)
(73, 49)
(73, 50)
(74, 50)
(73, 50)
(74, 50)
(75, 50)
(74, 50)
(73, 50)
(74, 50)
(73, 50)
(72, 50)
(73, 50)
(72, 50)
(73, 50)
(72, 50)
(73, 50)
(72, 50)
(72, 51)
(71, 51)
(71, 52)
(71, 53)
(71, 54)
(72, 54)
(72, 55)
(72, 56)
(71, 56)
(71, 57)
(71, 58)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
001 / 1125 plants killed
001 / 1125 frogs killed
156 steps taken
1098.1741935483872 average time per step
1616 max time per step
886 min time per step
2173 startup time
47 interceptions from ASP
