FINAL SUMMARY (AVERAGES)
==============================

Configuration: R=3, H=4
  killed_plants            : 2.3000
  total_plants             : 1125.0000
  killed_frogs             : 1.7000
  total_frogs              : 1125.0000
  steps_taken              : 190.2000
  avg_time_per_step        : 2470.9501
  max_time_per_step        : 3117.1000
  min_time_per_step        : 1751.3000
  avg_reasoning_time       : 0.3313
  max_reasoning_time       : 0.8968
  fire_penalties           : 1.7000
  mud_penalties            : 0.0000

Configuration: R=5, H=4
  killed_plants            : 2.1000
  total_plants             : 1125.0000
  killed_frogs             : 2.3000
  total_frogs              : 1125.0000
  steps_taken              : 193.2000
  avg_time_per_step        : 2630.1436
  max_time_per_step        : 3083.5000
  min_time_per_step        : 1754.1000
  avg_reasoning_time       : 0.3687
  max_reasoning_time       : 0.8983
  fire_penalties           : 2.0000
  mud_penalties            : 0.1000

Configuration: R=5, H=6
  killed_plants            : 2.3000
  total_plants             : 1125.0000
  killed_frogs             : 1.7000
  total_frogs              : 1125.0000
  steps_taken              : 217.6000
  avg_time_per_step        : 2671.9160
  max_time_per_step        : 3195.5000
  min_time_per_step        : 1787.0000
  avg_reasoning_time       : 0.3771
  max_reasoning_time       : 0.9497
  fire_penalties           : 2.4000
  mud_penalties            : 0.0000
