(99, 151)
(98, 151)
(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 152)
(102, 151)
(102, 152)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(103, 149)
(102, 149)
(103, 149)
(102, 149)
(101, 149)
(101, 148)
(102, 148)
(103, 148)
(104, 148)
(105, 148)
(105, 149)
(104, 149)
(103, 149)
(104, 149)
(103, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(107, 149)
(107, 150)
(106, 150)
(107, 150)
(106, 150)
(106, 149)
(107, 149)
(108, 149)
(108, 150)
(107, 150)
(108, 150)
(109, 150)
(110, 150)
(111, 150)
(110, 150)
(111, 150)
(112, 150)
(113, 150)
(114, 150)
(115, 150)
(116, 150)
(117, 150)
(117, 151)
(116, 151)
(116, 150)
(117, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(119, 151)
(118, 151)
(119, 151)
(120, 151)
(119, 151)
(120, 151)
(120, 152)
(121, 152)
(122, 152)
(122, 151)
(121, 151)
(120, 151)
(121, 151)
(120, 151)
(121, 151)
(122, 151)
(122, 150)
(123, 150)
(123, 149)
(123, 150)
(124, 150)
(123, 150)
(124, 150)
(123, 150)
(124, 150)
(123, 150)
(124, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(129, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(146, 152)
(145, 152)
(146, 152)
(145, 152)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(149, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(152, 152)
(152, 151)
(153, 151)
(154, 151)
(154, 152)
(153, 152)
(154, 152)
(155, 152)
(155, 153)
(155, 154)
(155, 155)
(155, 156)
(154, 156)
(155, 156)
(154, 156)
(155, 156)
(156, 156)
(157, 156)
(157, 157)
(157, 158)
(157, 159)
(157, 160)
(157, 159)
(157, 160)
(157, 161)
(158, 161)
(159, 161)
(160, 161)
(161, 161)
(162, 161)
(162, 160)
(163, 160)
(164, 160)
(164, 161)
(164, 162)
(165, 162)
(165, 163)
(165, 164)
(165, 165)
(166, 165)
(167, 165)
(168, 165)
(168, 166)
(169, 166)
(170, 166)
(170, 167)
(171, 167)
(172, 167)
(171, 167)
(172, 167)
(171, 167)
(172, 167)
(173, 167)
(172, 167)
(173, 167)
(172, 167)
(173, 167)
(174, 167)
(173, 167)
(174, 167)
(173, 167)
(174, 167)
(173, 167)
(174, 167)
(174, 166)
(174, 167)
(174, 166)
(175, 166)
(176, 166)
(176, 167)
(177, 167)
(178, 167)
(179, 167)
(179, 168)
(180, 168)
(181, 168)
(181, 169)
(182, 169)
(181, 169)
(182, 169)
(182, 168)
(181, 168)
(181, 169)
(182, 169)
(182, 168)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(180, 171)
(180, 172)
(180, 173)
(180, 174)
(181, 174)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
003 / 2000 plants killed
004 / 2000 frogs killed
248 steps taken
11315.724696356276 average time per step
31444 max time per step
3512 min time per step
61841 startup time
81 interceptions from ASP
