(99, 151)
(98, 151)
(99, 151)
(98, 151)
(99, 151)
(100, 151)
(99, 151)
(98, 151)
(97, 151)
(98, 151)
(97, 151)
(96, 151)
(97, 151)
(96, 151)
(97, 151)
(96, 151)
(96, 152)
(96, 153)
(95, 153)
(94, 153)
(95, 153)
(96, 153)
(95, 153)
(96, 153)
(96, 152)
(96, 153)
(96, 152)
(96, 153)
(96, 152)
(97, 152)
(98, 152)
(99, 152)
(100, 152)
(100, 151)
(101, 151)
(102, 151)
(102, 152)
(103, 152)
(104, 152)
(103, 152)
(104, 152)
(103, 152)
(102, 152)
(103, 152)
(102, 152)
(103, 152)
(104, 152)
(103, 152)
(104, 152)
(105, 152)
(106, 152)
(107, 152)
(108, 152)
(109, 152)
(109, 153)
(108, 153)
(107, 153)
(108, 153)
(109, 153)
(110, 153)
(109, 153)
(110, 153)
(109, 153)
(108, 153)
(107, 153)
(107, 152)
(106, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(107, 152)
(108, 152)
(109, 152)
(109, 153)
(110, 153)
(111, 153)
(110, 153)
(111, 153)
(112, 153)
(113, 153)
(114, 153)
(115, 153)
(116, 153)
(117, 153)
(117, 154)
(118, 154)
(119, 154)
(120, 154)
(121, 154)
(121, 153)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(127, 152)
(126, 152)
(127, 152)
(126, 152)
(127, 152)
(126, 152)
(127, 152)
(126, 152)
(127, 152)
(128, 152)
(127, 152)
(128, 152)
(127, 152)
(126, 152)
(127, 152)
(126, 152)
(127, 152)
(128, 152)
(129, 152)
(130, 152)
(131, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(137, 152)
(136, 152)
(137, 152)
(136, 152)
(135, 152)
(134, 152)
(135, 152)
(134, 152)
(133, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(135, 152)
(136, 152)
(135, 152)
(134, 152)
(133, 152)
(134, 152)
(135, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(136, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(141, 151)
(141, 150)
(141, 149)
(141, 150)
(141, 151)
(142, 151)
(141, 151)
(142, 151)
(142, 152)
(141, 152)
(141, 151)
(141, 152)
(142, 152)
(141, 152)
(140, 152)
(140, 153)
(140, 154)
(140, 155)
(141, 155)
(142, 155)
(143, 155)
(144, 155)
(143, 155)
(144, 155)
(143, 155)
(144, 155)
(145, 155)
(146, 155)
(147, 155)
(146, 155)
(145, 155)
(144, 155)
(143, 155)
(142, 155)
(143, 155)
(144, 155)
(145, 155)
(146, 155)
(145, 155)
(146, 155)
(147, 155)
(146, 155)
(145, 155)
(144, 155)
(145, 155)
(144, 155)
(143, 155)
(144, 155)
(145, 155)
(146, 155)
(147, 155)
(148, 155)
(147, 155)
(148, 155)
(147, 155)
(148, 155)
(147, 155)
(147, 154)
(146, 154)
(146, 155)
(147, 155)
(146, 155)
(147, 155)
(148, 155)
(147, 155)
(148, 155)
(147, 155)
(146, 155)
(147, 155)
(148, 155)
(149, 155)
(150, 155)
(151, 155)
(152, 155)
(151, 155)
(152, 155)
(151, 155)
(151, 154)
(152, 154)
(152, 155)
(151, 155)
(152, 155)
(151, 155)
(151, 154)
(152, 154)
(151, 154)
(152, 154)
(153, 154)
(154, 154)
(153, 154)
(154, 154)
(154, 155)
(155, 155)
(155, 156)
(156, 156)
(157, 156)
(158, 156)
(159, 156)
(159, 155)
(160, 155)
(161, 155)
(162, 155)
(162, 154)
(161, 154)
(162, 154)
(163, 154)
(162, 154)
(161, 154)
(162, 154)
(161, 154)
(162, 154)
(163, 154)
(164, 154)
(163, 154)
(162, 154)
(163, 154)
(164, 154)
(165, 154)
(164, 154)
(165, 154)
(164, 154)
(165, 154)
(164, 154)
(165, 154)
(164, 154)
(165, 154)
(166, 154)
(167, 154)
(168, 154)
(168, 155)
(169, 155)
(169, 156)
(169, 157)
(169, 158)
(169, 159)
(169, 160)
(169, 161)
(170, 161)
(170, 162)
(171, 162)
(172, 162)
(173, 162)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(177, 163)
(178, 163)
(179, 163)
(180, 163)
(180, 164)
(180, 165)
(180, 166)
(181, 166)
(181, 167)
(181, 168)
(182, 168)
(181, 168)
(181, 169)
(181, 168)
(182, 168)
(181, 168)
(181, 169)
(182, 169)
(182, 168)
(181, 168)
(181, 169)
(182, 169)
(182, 168)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(182, 174)
(181, 174)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
002 / 2000 plants killed
007 / 2000 frogs killed
362 steps taken
61021.13019390582 average time per step
232609 max time per step
1152 min time per step
131121 startup time
137 interceptions from ASP
