(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 6)
(32, 6)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(36, 11)
(36, 12)
(37, 12)
(38, 12)
(39, 12)
(39, 13)
(40, 13)
(41, 13)
(42, 13)
(42, 14)
(42, 15)
(43, 15)
(43, 16)
(43, 17)
(44, 17)
(44, 18)
(44, 19)
(44, 20)
(44, 21)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(54, 34)
(55, 34)
(54, 34)
(54, 35)
(53, 35)
(53, 36)
(53, 37)
(52, 37)
(52, 38)
(52, 39)
(53, 39)
(53, 40)
(54, 40)
(55, 40)
(55, 41)
(55, 42)
(56, 42)
(57, 42)
(57, 43)
(58, 43)
(59, 43)
(60, 43)
(61, 43)
(60, 43)
(61, 43)
(62, 43)
(63, 43)
(64, 43)
(65, 43)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(69, 48)
(70, 48)
(71, 48)
(72, 48)
(73, 48)
(73, 49)
(73, 50)
(74, 50)
(75, 50)
(74, 50)
(73, 50)
(72, 50)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(71, 52)
(70, 52)
(70, 53)
(70, 54)
(71, 54)
(70, 54)
(70, 55)
(69, 55)
(69, 56)
(69, 57)
(70, 57)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
000 / 1125 plants killed
000 / 1125 frogs killed
130 steps taken
1072.2868217054263 average time per step
1463 max time per step
916 min time per step
2206 startup time
34 interceptions from ASP
