(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(107, 149)
(108, 149)
(108, 148)
(109, 148)
(109, 149)
(108, 149)
(109, 149)
(109, 150)
(110, 150)
(111, 150)
(111, 149)
(112, 149)
(112, 148)
(112, 149)
(113, 149)
(112, 149)
(113, 149)
(112, 149)
(113, 149)
(112, 149)
(113, 149)
(113, 150)
(112, 150)
(111, 150)
(112, 150)
(111, 150)
(110, 150)
(109, 150)
(110, 150)
(109, 150)
(108, 150)
(109, 150)
(110, 150)
(109, 150)
(110, 150)
(109, 150)
(110, 150)
(109, 150)
(110, 150)
(111, 150)
(110, 150)
(111, 150)
(110, 150)
(111, 150)
(112, 150)
(113, 150)
(114, 150)
(113, 150)
(114, 150)
(113, 150)
(114, 150)
(115, 150)
(115, 149)
(115, 148)
(115, 149)
(116, 149)
(117, 149)
(117, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(119, 151)
(120, 151)
(120, 152)
(121, 152)
(122, 152)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(124, 150)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 149)
(126, 149)
(125, 149)
(126, 149)
(127, 149)
(126, 149)
(127, 149)
(128, 149)
(128, 150)
(127, 150)
(127, 151)
(127, 152)
(126, 152)
(127, 152)
(128, 152)
(127, 152)
(126, 152)
(126, 151)
(125, 151)
(125, 150)
(125, 151)
(126, 151)
(125, 151)
(126, 151)
(127, 151)
(126, 151)
(126, 152)
(127, 152)
(126, 152)
(127, 152)
(128, 152)
(128, 153)
(129, 153)
(129, 154)
(129, 153)
(130, 153)
(129, 153)
(130, 153)
(129, 153)
(130, 153)
(131, 153)
(132, 153)
(133, 153)
(134, 153)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(141, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(144, 152)
(145, 152)
(144, 152)
(145, 152)
(146, 152)
(147, 152)
(147, 153)
(147, 152)
(148, 152)
(147, 152)
(148, 152)
(149, 152)
(148, 152)
(149, 152)
(150, 152)
(149, 152)
(148, 152)
(149, 152)
(150, 152)
(151, 152)
(150, 152)
(149, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(152, 152)
(151, 152)
(150, 152)
(151, 152)
(152, 152)
(153, 152)
(152, 152)
(151, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(152, 152)
(151, 152)
(152, 152)
(151, 152)
(152, 152)
(153, 152)
(152, 152)
(153, 152)
(152, 152)
(153, 152)
(154, 152)
(154, 153)
(154, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(159, 152)
(160, 152)
(161, 152)
(162, 152)
(163, 152)
(164, 152)
(164, 151)
(165, 151)
(166, 151)
(167, 151)
(168, 151)
(169, 151)
(169, 152)
(168, 152)
(167, 152)
(168, 152)
(169, 152)
(168, 152)
(169, 152)
(170, 152)
(170, 151)
(170, 152)
(171, 152)
(172, 152)
(172, 153)
(172, 154)
(172, 155)
(173, 155)
(172, 155)
(173, 155)
(172, 155)
(173, 155)
(173, 154)
(172, 154)
(172, 155)
(172, 156)
(172, 155)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(173, 162)
(174, 162)
(173, 162)
(174, 162)
(175, 162)
(174, 162)
(175, 162)
(176, 162)
(176, 163)
(176, 164)
(176, 165)
(176, 166)
(176, 167)
(177, 167)
(178, 167)
(179, 167)
(179, 168)
(180, 168)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(182, 174)
(181, 174)
(182, 174)
(182, 175)
(181, 175)
(180, 175)
(181, 175)
(182, 175)
(183, 175)
(183, 176)
(184, 176)
(184, 177)
003 / 2000 plants killed
009 / 2000 frogs killed
322 steps taken
67267.35514018692 average time per step
343568 max time per step
1148 min time per step
132795 startup time
115 interceptions from ASP
