(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 6)
(33, 5)
(33, 4)
(33, 5)
(33, 6)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(37, 12)
(37, 13)
(37, 14)
(37, 15)
(37, 16)
(37, 17)
(38, 17)
(39, 17)
(39, 18)
(39, 19)
(39, 20)
(38, 20)
(37, 20)
(37, 21)
(36, 21)
(37, 21)
(37, 20)
(38, 20)
(39, 20)
(40, 20)
(40, 21)
(40, 22)
(41, 22)
(42, 22)
(43, 22)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(51, 34)
(51, 35)
(51, 36)
(52, 36)
(52, 37)
(52, 38)
(52, 39)
(53, 39)
(53, 40)
(54, 40)
(55, 40)
(55, 39)
(55, 40)
(55, 39)
(56, 39)
(55, 39)
(55, 40)
(55, 41)
(54, 41)
(55, 41)
(55, 42)
(56, 42)
(57, 42)
(57, 43)
(58, 43)
(59, 43)
(60, 43)
(61, 43)
(62, 43)
(63, 43)
(64, 43)
(65, 43)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(69, 48)
(70, 48)
(69, 48)
(69, 49)
(69, 50)
(70, 50)
(70, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(71, 54)
(72, 54)
(72, 55)
(72, 56)
(71, 56)
(71, 57)
(72, 57)
(71, 57)
(72, 57)
(71, 57)
(72, 57)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(72, 60)
(73, 60)
(72, 60)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
003 / 1125 plants killed
001 / 1125 frogs killed
138 steps taken
8970.350364963504 average time per step
25481 max time per step
2457 min time per step
64728 startup time
34 interceptions from ASP
