(30, 7)
(31, 7)
(32, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 6)
(33, 5)
(33, 4)
(33, 3)
(32, 3)
(31, 3)
(30, 3)
(30, 2)
(30, 3)
(30, 2)
(30, 3)
(30, 4)
(30, 5)
(30, 6)
(31, 6)
(32, 6)
(32, 7)
(33, 7)
(33, 8)
(32, 8)
(32, 7)
(33, 7)
(33, 8)
(32, 8)
(33, 8)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(38, 10)
(37, 10)
(38, 10)
(37, 10)
(37, 11)
(37, 10)
(37, 11)
(36, 11)
(37, 11)
(37, 12)
(37, 11)
(37, 12)
(38, 12)
(39, 12)
(38, 12)
(39, 12)
(38, 12)
(39, 12)
(39, 11)
(40, 11)
(41, 11)
(40, 11)
(41, 11)
(40, 11)
(41, 11)
(41, 12)
(41, 11)
(40, 11)
(39, 11)
(39, 12)
(39, 13)
(39, 12)
(39, 13)
(39, 12)
(39, 13)
(40, 13)
(39, 13)
(40, 13)
(41, 13)
(41, 14)
(42, 14)
(43, 14)
(44, 14)
(45, 14)
(44, 14)
(45, 14)
(44, 14)
(45, 14)
(44, 14)
(45, 14)
(44, 14)
(45, 14)
(44, 14)
(45, 14)
(46, 14)
(45, 14)
(44, 14)
(45, 14)
(44, 14)
(44, 15)
(44, 14)
(44, 15)
(44, 14)
(44, 15)
(44, 14)
(44, 15)
(43, 15)
(43, 16)
(43, 15)
(43, 16)
(43, 15)
(44, 15)
(44, 16)
(44, 17)
(44, 18)
(44, 19)
(44, 20)
(44, 21)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(51, 34)
(51, 35)
(51, 36)
(52, 36)
(53, 36)
(53, 37)
(54, 37)
(55, 37)
(55, 38)
(55, 39)
(55, 40)
(55, 41)
(55, 42)
(56, 42)
(57, 42)
(56, 42)
(57, 42)
(56, 42)
(57, 42)
(56, 42)
(57, 42)
(57, 43)
(57, 42)
(57, 43)
(58, 43)
(59, 43)
(59, 44)
(59, 45)
(60, 45)
(60, 46)
(61, 46)
(60, 46)
(59, 46)
(60, 46)
(60, 47)
(61, 47)
(60, 47)
(61, 47)
(60, 47)
(61, 47)
(61, 48)
(62, 48)
(63, 48)
(64, 48)
(65, 48)
(66, 48)
(67, 48)
(68, 48)
(69, 48)
(70, 48)
(69, 48)
(70, 48)
(69, 48)
(69, 49)
(68, 49)
(69, 49)
(69, 48)
(70, 48)
(71, 48)
(72, 48)
(73, 48)
(73, 49)
(73, 50)
(72, 50)
(72, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(72, 53)
(71, 53)
(72, 53)
(71, 53)
(72, 53)
(71, 53)
(71, 54)
(72, 54)
(72, 55)
(72, 56)
(71, 56)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
004 / 1125 plants killed
003 / 1125 frogs killed
234 steps taken
55126.35193133047 average time per step
223703 max time per step
374 min time per step
177111 startup time
85 interceptions from ASP
