(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 6)
(32, 6)
(33, 6)
(33, 7)
(33, 6)
(33, 7)
(33, 8)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(35, 11)
(35, 12)
(36, 12)
(37, 12)
(38, 12)
(39, 12)
(38, 12)
(39, 12)
(38, 12)
(39, 12)
(39, 13)
(40, 13)
(41, 13)
(42, 13)
(41, 13)
(41, 14)
(42, 14)
(43, 14)
(43, 15)
(43, 16)
(43, 17)
(44, 17)
(44, 18)
(44, 19)
(44, 20)
(44, 21)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(48, 28)
(49, 28)
(48, 28)
(49, 28)
(49, 29)
(48, 29)
(47, 29)
(47, 30)
(46, 30)
(45, 30)
(44, 30)
(45, 30)
(46, 30)
(47, 30)
(47, 31)
(46, 31)
(45, 31)
(44, 31)
(45, 31)
(46, 31)
(47, 31)
(48, 31)
(47, 31)
(48, 31)
(49, 31)
(48, 31)
(49, 31)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(53, 35)
(53, 36)
(53, 37)
(54, 37)
(55, 37)
(56, 37)
(55, 37)
(55, 38)
(55, 39)
(55, 40)
(55, 39)
(56, 39)
(57, 39)
(58, 39)
(59, 39)
(60, 39)
(61, 39)
(62, 39)
(63, 39)
(64, 39)
(64, 40)
(64, 41)
(65, 41)
(66, 41)
(66, 42)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(68, 45)
(69, 45)
(69, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(69, 48)
(68, 48)
(67, 48)
(68, 48)
(68, 49)
(68, 50)
(69, 50)
(70, 50)
(69, 50)
(70, 50)
(69, 50)
(70, 50)
(69, 50)
(70, 50)
(70, 51)
(71, 51)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(70, 53)
(71, 53)
(71, 54)
(70, 54)
(71, 54)
(71, 55)
(71, 56)
(71, 57)
(72, 57)
(71, 57)
(71, 58)
(71, 57)
(72, 57)
(73, 57)
(72, 57)
(73, 57)
(73, 58)
(74, 58)
(73, 58)
(73, 59)
(72, 59)
(71, 59)
(72, 59)
(71, 59)
(71, 60)
(72, 60)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
002 / 1125 plants killed
004 / 1125 frogs killed
186 steps taken
63904.627027027025 average time per step
243365 max time per step
2538 min time per step
175086 startup time
62 interceptions from ASP
