(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(105, 149)
(106, 149)
(107, 149)
(108, 149)
(109, 149)
(108, 149)
(109, 149)
(109, 150)
(110, 150)
(111, 150)
(111, 149)
(112, 149)
(113, 149)
(113, 148)
(113, 149)
(112, 149)
(113, 149)
(113, 150)
(114, 150)
(115, 150)
(116, 150)
(116, 151)
(117, 151)
(118, 151)
(118, 152)
(119, 152)
(120, 152)
(121, 152)
(122, 152)
(121, 152)
(122, 152)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(122, 150)
(123, 150)
(124, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(125, 150)
(124, 150)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(129, 152)
(130, 152)
(129, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(144, 152)
(144, 151)
(145, 151)
(146, 151)
(146, 152)
(147, 152)
(148, 152)
(147, 152)
(148, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(149, 152)
(150, 152)
(151, 152)
(152, 152)
(153, 152)
(154, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(157, 152)
(156, 152)
(157, 152)
(156, 152)
(157, 152)
(158, 152)
(159, 152)
(160, 152)
(161, 152)
(162, 152)
(163, 152)
(164, 152)
(163, 152)
(164, 152)
(164, 151)
(165, 151)
(166, 151)
(167, 151)
(167, 152)
(167, 153)
(167, 154)
(168, 154)
(168, 155)
(169, 155)
(170, 155)
(171, 155)
(172, 155)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(177, 163)
(178, 163)
(179, 163)
(180, 163)
(180, 164)
(180, 165)
(180, 166)
(181, 166)
(181, 167)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(182, 173)
(183, 173)
(184, 173)
(184, 172)
(184, 173)
(183, 173)
(182, 173)
(182, 174)
(182, 173)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
001 / 2000 plants killed
003 / 2000 frogs killed
180 steps taken
2400.927374301676 average time per step
3169 max time per step
2048 min time per step
2933 startup time
37 interceptions from ASP
