(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(103, 149)
(102, 149)
(101, 149)
(101, 148)
(100, 148)
(99, 148)
(98, 148)
(99, 148)
(99, 147)
(99, 146)
(100, 146)
(101, 146)
(101, 147)
(101, 148)
(101, 149)
(102, 149)
(103, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(106, 150)
(106, 149)
(107, 149)
(106, 149)
(107, 149)
(107, 150)
(106, 150)
(106, 149)
(107, 149)
(108, 149)
(109, 149)
(109, 148)
(108, 148)
(109, 148)
(109, 149)
(109, 150)
(109, 151)
(110, 151)
(111, 151)
(112, 151)
(113, 151)
(114, 151)
(114, 152)
(115, 152)
(115, 153)
(114, 153)
(113, 153)
(114, 153)
(115, 153)
(116, 153)
(115, 153)
(116, 153)
(116, 152)
(116, 153)
(117, 153)
(117, 154)
(116, 154)
(117, 154)
(118, 154)
(119, 154)
(120, 154)
(121, 154)
(120, 154)
(120, 153)
(121, 153)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(129, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(144, 152)
(144, 151)
(145, 151)
(146, 151)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(151, 152)
(152, 152)
(153, 152)
(154, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(157, 152)
(156, 152)
(157, 152)
(158, 152)
(157, 152)
(158, 152)
(157, 152)
(158, 152)
(159, 152)
(158, 152)
(159, 152)
(158, 152)
(159, 152)
(160, 152)
(159, 152)
(160, 152)
(160, 153)
(160, 152)
(160, 153)
(160, 154)
(160, 153)
(160, 152)
(161, 152)
(162, 152)
(163, 152)
(164, 152)
(164, 153)
(165, 153)
(166, 153)
(167, 153)
(167, 154)
(168, 154)
(168, 155)
(169, 155)
(170, 155)
(171, 155)
(172, 155)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(177, 163)
(178, 163)
(179, 163)
(180, 163)
(180, 164)
(180, 165)
(180, 166)
(181, 166)
(181, 167)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(182, 173)
(183, 173)
(182, 173)
(183, 173)
(182, 173)
(182, 174)
(182, 175)
(181, 175)
(181, 176)
(181, 175)
(181, 176)
(182, 176)
(183, 176)
(184, 176)
(184, 177)
002 / 2000 plants killed
005 / 2000 frogs killed
210 steps taken
2388.2392344497607 average time per step
3193 max time per step
2059 min time per step
2958 startup time
60 interceptions from ASP
