(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 8)
(32, 8)
(33, 8)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(34, 10)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(37, 12)
(37, 13)
(37, 14)
(37, 15)
(37, 16)
(36, 16)
(37, 16)
(37, 17)
(36, 17)
(36, 16)
(37, 16)
(37, 15)
(38, 15)
(39, 15)
(40, 15)
(40, 16)
(40, 17)
(39, 17)
(39, 18)
(39, 19)
(40, 19)
(41, 19)
(42, 19)
(41, 19)
(42, 19)
(42, 18)
(43, 18)
(44, 18)
(44, 19)
(44, 20)
(44, 21)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(48, 28)
(49, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(51, 31)
(52, 31)
(53, 31)
(54, 31)
(55, 31)
(55, 30)
(55, 31)
(56, 31)
(57, 31)
(58, 31)
(57, 31)
(58, 31)
(58, 32)
(58, 33)
(58, 34)
(58, 35)
(59, 35)
(59, 36)
(58, 36)
(58, 37)
(57, 37)
(56, 37)
(55, 37)
(55, 38)
(55, 39)
(56, 39)
(55, 39)
(56, 39)
(55, 39)
(56, 39)
(57, 39)
(58, 39)
(59, 39)
(60, 39)
(60, 40)
(59, 40)
(58, 40)
(57, 40)
(58, 40)
(57, 40)
(58, 40)
(57, 40)
(57, 39)
(58, 39)
(59, 39)
(59, 40)
(60, 40)
(61, 40)
(62, 40)
(63, 40)
(63, 41)
(62, 41)
(63, 41)
(62, 41)
(62, 42)
(62, 43)
(63, 43)
(63, 44)
(64, 44)
(64, 45)
(64, 46)
(65, 46)
(65, 47)
(65, 48)
(64, 48)
(65, 48)
(64, 48)
(65, 48)
(64, 48)
(64, 49)
(63, 49)
(64, 49)
(64, 50)
(65, 50)
(66, 50)
(66, 51)
(65, 51)
(64, 51)
(63, 51)
(64, 51)
(65, 51)
(66, 51)
(67, 51)
(68, 51)
(68, 50)
(68, 49)
(68, 48)
(69, 48)
(70, 48)
(69, 48)
(70, 48)
(69, 48)
(70, 48)
(69, 48)
(70, 48)
(69, 48)
(69, 49)
(69, 48)
(69, 49)
(69, 48)
(69, 49)
(69, 48)
(69, 49)
(69, 50)
(70, 50)
(70, 51)
(71, 51)
(71, 52)
(72, 52)
(72, 53)
(72, 54)
(72, 55)
(72, 56)
(71, 56)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
005 / 1125 plants killed
000 / 1125 frogs killed
192 steps taken
51555.5445026178 average time per step
206842 max time per step
6704 min time per step
175197 startup time
69 interceptions from ASP
