(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(103, 149)
(104, 149)
(103, 149)
(102, 149)
(103, 149)
(104, 149)
(103, 149)
(102, 149)
(101, 149)
(101, 148)
(100, 148)
(101, 148)
(102, 148)
(101, 148)
(101, 149)
(101, 148)
(102, 148)
(101, 148)
(101, 149)
(102, 149)
(103, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(107, 149)
(106, 149)
(106, 150)
(107, 150)
(106, 150)
(107, 150)
(108, 150)
(109, 150)
(110, 150)
(111, 150)
(111, 149)
(112, 149)
(113, 149)
(112, 149)
(113, 149)
(113, 150)
(114, 150)
(115, 150)
(115, 149)
(115, 148)
(115, 149)
(115, 150)
(116, 150)
(117, 150)
(118, 150)
(118, 151)
(117, 151)
(118, 151)
(119, 151)
(120, 151)
(120, 152)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(129, 152)
(130, 152)
(131, 152)
(130, 152)
(131, 152)
(132, 152)
(131, 152)
(132, 152)
(131, 152)
(130, 152)
(131, 152)
(132, 152)
(131, 152)
(132, 152)
(131, 152)
(132, 152)
(133, 152)
(132, 152)
(133, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(136, 152)
(137, 152)
(136, 152)
(137, 152)
(138, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(146, 152)
(147, 152)
(147, 153)
(147, 154)
(148, 154)
(148, 155)
(147, 155)
(148, 155)
(148, 154)
(148, 155)
(147, 155)
(148, 155)
(149, 155)
(150, 155)
(149, 155)
(150, 155)
(149, 155)
(150, 155)
(151, 155)
(150, 155)
(151, 155)
(150, 155)
(151, 155)
(150, 155)
(151, 155)
(152, 155)
(153, 155)
(154, 155)
(155, 155)
(155, 154)
(155, 155)
(155, 156)
(156, 156)
(157, 156)
(156, 156)
(157, 156)
(156, 156)
(157, 156)
(158, 156)
(157, 156)
(158, 156)
(157, 156)
(158, 156)
(159, 156)
(158, 156)
(159, 156)
(158, 156)
(159, 156)
(160, 156)
(159, 156)
(160, 156)
(159, 156)
(160, 156)
(160, 157)
(160, 156)
(160, 157)
(161, 157)
(161, 158)
(162, 158)
(162, 159)
(162, 160)
(163, 160)
(164, 160)
(164, 161)
(164, 162)
(165, 162)
(166, 162)
(167, 162)
(167, 161)
(168, 161)
(169, 161)
(168, 161)
(169, 161)
(170, 161)
(170, 162)
(171, 162)
(170, 162)
(169, 162)
(170, 162)
(169, 162)
(169, 161)
(170, 161)
(170, 162)
(171, 162)
(170, 162)
(171, 162)
(170, 162)
(171, 162)
(172, 162)
(173, 162)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(177, 163)
(178, 163)
(179, 163)
(180, 163)
(180, 164)
(180, 165)
(180, 166)
(181, 166)
(180, 166)
(181, 166)
(182, 166)
(181, 166)
(181, 167)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(182, 173)
(183, 173)
(182, 173)
(182, 174)
(182, 173)
(182, 174)
(182, 175)
(181, 175)
(180, 175)
(180, 174)
(179, 174)
(178, 174)
(177, 174)
(177, 173)
(177, 172)
(177, 173)
(177, 174)
(178, 174)
(179, 174)
(180, 174)
(181, 174)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(183, 175)
(183, 176)
(184, 176)
(184, 177)
003 / 2000 plants killed
006 / 2000 frogs killed
272 steps taken
2420.5461254612546 average time per step
3461 max time per step
2049 min time per step
2948 startup time
92 interceptions from ASP
