(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(103, 149)
(104, 149)
(103, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(106, 150)
(107, 150)
(108, 150)
(109, 150)
(110, 150)
(109, 150)
(110, 150)
(111, 150)
(112, 150)
(111, 150)
(110, 150)
(111, 150)
(111, 149)
(111, 150)
(112, 150)
(113, 150)
(114, 150)
(114, 151)
(114, 150)
(115, 150)
(116, 150)
(116, 151)
(116, 152)
(116, 153)
(117, 153)
(117, 154)
(118, 154)
(119, 154)
(120, 154)
(120, 153)
(121, 153)
(121, 154)
(120, 154)
(120, 153)
(121, 153)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(123, 154)
(124, 154)
(125, 154)
(126, 154)
(127, 154)
(128, 154)
(129, 154)
(129, 153)
(130, 153)
(131, 153)
(132, 153)
(133, 153)
(134, 153)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(139, 152)
(140, 152)
(141, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(146, 152)
(145, 152)
(144, 152)
(145, 152)
(146, 152)
(147, 152)
(146, 152)
(145, 152)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(149, 152)
(150, 152)
(151, 152)
(152, 152)
(151, 152)
(150, 152)
(151, 152)
(152, 152)
(151, 152)
(152, 152)
(153, 152)
(154, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(159, 152)
(160, 152)
(161, 152)
(162, 152)
(161, 152)
(162, 152)
(163, 152)
(164, 152)
(164, 151)
(165, 151)
(166, 151)
(167, 151)
(168, 151)
(169, 151)
(169, 152)
(168, 152)
(169, 152)
(168, 152)
(169, 152)
(170, 152)
(171, 152)
(172, 152)
(172, 153)
(172, 154)
(172, 155)
(173, 155)
(173, 154)
(174, 154)
(173, 154)
(172, 154)
(172, 155)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(175, 162)
(174, 162)
(175, 162)
(175, 163)
(175, 164)
(175, 165)
(176, 165)
(177, 165)
(178, 165)
(179, 165)
(179, 166)
(180, 166)
(181, 166)
(181, 167)
(181, 166)
(181, 167)
(181, 166)
(181, 167)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(182, 174)
(182, 175)
(181, 175)
(180, 175)
(180, 174)
(181, 174)
(182, 174)
(182, 175)
(183, 175)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
003 / 2000 plants killed
002 / 2000 frogs killed
202 steps taken
2439.8457711442784 average time per step
3066 max time per step
2074 min time per step
2926 startup time
52 interceptions from ASP
