(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(103, 149)
(102, 149)
(103, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(107, 149)
(106, 149)
(105, 149)
(106, 149)
(107, 149)
(106, 149)
(107, 149)
(108, 149)
(109, 149)
(108, 149)
(109, 149)
(108, 149)
(109, 149)
(109, 150)
(110, 150)
(109, 150)
(110, 150)
(111, 150)
(111, 151)
(110, 151)
(111, 151)
(112, 151)
(113, 151)
(113, 152)
(114, 152)
(115, 152)
(114, 152)
(115, 152)
(116, 152)
(115, 152)
(116, 152)
(115, 152)
(116, 152)
(116, 151)
(116, 150)
(115, 150)
(114, 150)
(115, 150)
(114, 150)
(114, 151)
(114, 152)
(115, 152)
(115, 153)
(116, 153)
(117, 153)
(117, 154)
(116, 154)
(117, 154)
(118, 154)
(117, 154)
(118, 154)
(117, 154)
(118, 154)
(117, 154)
(116, 154)
(116, 153)
(116, 152)
(116, 151)
(116, 150)
(117, 150)
(118, 150)
(118, 151)
(118, 152)
(119, 152)
(120, 152)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(129, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(136, 152)
(135, 152)
(136, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(144, 152)
(145, 152)
(144, 152)
(145, 152)
(144, 152)
(145, 152)
(144, 152)
(145, 152)
(146, 152)
(147, 152)
(148, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(151, 152)
(152, 152)
(153, 152)
(154, 152)
(155, 152)
(154, 152)
(155, 152)
(155, 153)
(155, 152)
(155, 153)
(155, 154)
(155, 155)
(155, 156)
(156, 156)
(157, 156)
(158, 156)
(159, 156)
(158, 156)
(157, 156)
(156, 156)
(157, 156)
(158, 156)
(159, 156)
(158, 156)
(159, 156)
(158, 156)
(159, 156)
(158, 156)
(159, 156)
(160, 156)
(159, 156)
(160, 156)
(159, 156)
(160, 156)
(159, 156)
(160, 156)
(160, 157)
(161, 157)
(161, 158)
(162, 158)
(162, 159)
(162, 160)
(163, 160)
(164, 160)
(164, 161)
(164, 162)
(164, 161)
(164, 162)
(165, 162)
(166, 162)
(167, 162)
(167, 161)
(168, 161)
(169, 161)
(170, 161)
(170, 162)
(171, 162)
(170, 162)
(171, 162)
(172, 162)
(173, 162)
(174, 162)
(173, 162)
(174, 162)
(173, 162)
(174, 162)
(175, 162)
(175, 163)
(176, 163)
(176, 164)
(177, 164)
(177, 165)
(176, 165)
(177, 165)
(176, 165)
(176, 166)
(175, 166)
(176, 166)
(175, 166)
(176, 166)
(176, 167)
(176, 166)
(176, 167)
(177, 167)
(178, 167)
(179, 167)
(179, 168)
(180, 168)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(182, 173)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
001 / 2000 plants killed
002 / 2000 frogs killed
258 steps taken
52697.284046692606 average time per step
271242 max time per step
4295 min time per step
130943 startup time
84 interceptions from ASP
