(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(37, 12)
(38, 12)
(39, 12)
(38, 12)
(39, 12)
(39, 13)
(39, 12)
(39, 13)
(40, 13)
(40, 14)
(40, 15)
(40, 16)
(40, 17)
(39, 17)
(39, 18)
(39, 19)
(39, 20)
(40, 20)
(40, 21)
(39, 21)
(39, 20)
(40, 20)
(40, 21)
(40, 22)
(41, 22)
(42, 22)
(43, 22)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(54, 34)
(55, 34)
(56, 34)
(57, 34)
(57, 35)
(58, 35)
(59, 35)
(58, 35)
(59, 35)
(59, 36)
(59, 37)
(58, 37)
(59, 37)
(58, 37)
(59, 37)
(60, 37)
(61, 37)
(60, 37)
(61, 37)
(62, 37)
(61, 37)
(62, 37)
(63, 37)
(62, 37)
(62, 38)
(62, 39)
(61, 39)
(61, 40)
(61, 41)
(61, 42)
(62, 42)
(62, 43)
(63, 43)
(64, 43)
(65, 43)
(66, 43)
(65, 43)
(66, 43)
(67, 43)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(70, 47)
(69, 47)
(69, 48)
(70, 48)
(69, 48)
(69, 49)
(69, 50)
(70, 50)
(70, 51)
(71, 51)
(71, 52)
(72, 52)
(72, 53)
(72, 54)
(72, 55)
(72, 56)
(71, 56)
(71, 57)
(71, 58)
(71, 59)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
001 / 1125 plants killed
001 / 1125 frogs killed
134 steps taken
1143.654135338346 average time per step
2254 max time per step
878 min time per step
2168 startup time
31 interceptions from ASP
