FINAL SUMMARY (AVERAGES)
==============================

Configuration: R=3, H=4
  killed_plants            : 2.3000
  total_plants             : 2000.0000
  killed_frogs             : 3.7000
  total_frogs              : 2000.0000
  steps_taken              : 218.6000
  avg_time_per_step        : 4518.2642
  max_time_per_step        : 5654.1000
  min_time_per_step        : 2955.2000
  avg_reasoning_time       : 0.3877
  max_reasoning_time       : 1.1847

Configuration: R=5, H=6
  killed_plants            : 2.5000
  total_plants             : 2000.0000
  killed_frogs             : 3.2000
  total_frogs              : 2000.0000
  steps_taken              : 266.8000
  avg_time_per_step        : 4736.9734
  max_time_per_step        : 5502.2000
  min_time_per_step        : 3415.1000
  avg_reasoning_time       : 0.4876
  max_reasoning_time       : 1.2389

Configuration: R=5, H=8
  killed_plants            : 2.2000
  total_plants             : 2000.0000
  killed_frogs             : 2.3000
  total_frogs              : 2000.0000
  steps_taken              : 269.2000
  avg_time_per_step        : 4813.3845
  max_time_per_step        : 5528.9000
  min_time_per_step        : 3628.6000
  avg_reasoning_time       : 0.5104
  max_reasoning_time       : 1.3379
