(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 6)
(32, 6)
(33, 6)
(33, 5)
(33, 4)
(33, 3)
(33, 2)
(33, 3)
(33, 2)
(33, 1)
(32, 1)
(31, 1)
(30, 1)
(31, 1)
(30, 1)
(30, 2)
(29, 2)
(30, 2)
(29, 2)
(29, 3)
(28, 3)
(27, 3)
(27, 4)
(26, 4)
(26, 5)
(26, 6)
(26, 5)
(26, 6)
(26, 5)
(26, 4)
(27, 4)
(28, 4)
(28, 3)
(29, 3)
(30, 3)
(30, 2)
(29, 2)
(29, 3)
(29, 4)
(29, 5)
(30, 5)
(30, 6)
(29, 6)
(29, 7)
(28, 7)
(27, 7)
(27, 6)
(28, 6)
(28, 7)
(29, 7)
(30, 7)
(31, 7)
(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 8)
(32, 8)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(38, 10)
(37, 10)
(37, 11)
(36, 11)
(37, 11)
(37, 12)
(38, 12)
(39, 12)
(38, 12)
(39, 12)
(39, 13)
(40, 13)
(41, 13)
(41, 14)
(40, 14)
(41, 14)
(40, 14)
(41, 14)
(40, 14)
(40, 15)
(40, 16)
(40, 17)
(39, 17)
(39, 18)
(38, 18)
(38, 19)
(38, 20)
(37, 20)
(37, 19)
(36, 19)
(35, 19)
(34, 19)
(35, 19)
(36, 19)
(35, 19)
(36, 19)
(35, 19)
(36, 19)
(37, 19)
(38, 19)
(39, 19)
(39, 20)
(40, 20)
(40, 21)
(39, 21)
(40, 21)
(40, 22)
(41, 22)
(42, 22)
(41, 22)
(42, 22)
(43, 22)
(44, 22)
(45, 22)
(46, 22)
(47, 22)
(47, 23)
(47, 24)
(46, 24)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(48, 29)
(48, 30)
(48, 31)
(49, 31)
(50, 31)
(50, 32)
(49, 32)
(50, 32)
(49, 32)
(50, 32)
(50, 33)
(49, 33)
(48, 33)
(47, 33)
(47, 34)
(46, 34)
(47, 34)
(47, 35)
(47, 36)
(47, 35)
(46, 35)
(47, 35)
(48, 35)
(49, 35)
(50, 35)
(51, 35)
(51, 34)
(52, 34)
(53, 34)
(54, 34)
(55, 34)
(56, 34)
(57, 34)
(58, 34)
(58, 33)
(58, 32)
(58, 31)
(58, 32)
(58, 33)
(59, 33)
(60, 33)
(60, 32)
(60, 33)
(61, 33)
(62, 33)
(62, 34)
(63, 34)
(64, 34)
(65, 34)
(66, 34)
(66, 35)
(66, 36)
(66, 37)
(66, 38)
(67, 38)
(68, 38)
(68, 39)
(68, 40)
(68, 41)
(69, 41)
(68, 41)
(69, 41)
(69, 42)
(69, 43)
(69, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(68, 48)
(68, 49)
(68, 50)
(68, 51)
(67, 51)
(67, 52)
(67, 53)
(67, 52)
(67, 53)
(66, 53)
(66, 52)
(67, 52)
(67, 53)
(68, 53)
(69, 53)
(69, 54)
(70, 54)
(70, 55)
(69, 55)
(68, 55)
(69, 55)
(70, 55)
(69, 55)
(70, 55)
(71, 55)
(72, 55)
(71, 55)
(72, 55)
(71, 55)
(72, 55)
(71, 55)
(72, 55)
(71, 55)
(72, 55)
(71, 55)
(72, 55)
(71, 55)
(71, 56)
(71, 57)
(72, 57)
(73, 57)
(72, 57)
(71, 57)
(71, 58)
(71, 57)
(72, 57)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
002 / 1125 plants killed
000 / 1125 frogs killed
258 steps taken
64550.11673151751 average time per step
204333 max time per step
4252 min time per step
174491 startup time
113 interceptions from ASP
