(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(37, 12)
(38, 12)
(39, 12)
(38, 12)
(39, 12)
(39, 13)
(40, 13)
(40, 14)
(40, 15)
(40, 16)
(40, 17)
(40, 16)
(40, 17)
(40, 16)
(40, 17)
(39, 17)
(40, 17)
(39, 17)
(40, 17)
(39, 17)
(39, 18)
(39, 19)
(39, 20)
(40, 20)
(40, 21)
(40, 22)
(41, 22)
(42, 22)
(43, 22)
(44, 22)
(44, 23)
(44, 24)
(43, 24)
(44, 24)
(43, 24)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(53, 35)
(53, 36)
(53, 37)
(52, 37)
(53, 37)
(52, 37)
(53, 37)
(54, 37)
(55, 37)
(56, 37)
(57, 37)
(58, 37)
(59, 37)
(60, 37)
(61, 37)
(62, 37)
(63, 37)
(64, 37)
(65, 37)
(66, 37)
(66, 38)
(67, 38)
(67, 39)
(67, 40)
(66, 40)
(66, 41)
(66, 42)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(69, 48)
(70, 48)
(69, 48)
(69, 49)
(69, 50)
(70, 50)
(70, 51)
(70, 50)
(70, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(72, 53)
(71, 53)
(71, 54)
(72, 54)
(73, 54)
(72, 54)
(71, 54)
(71, 55)
(71, 56)
(71, 57)
(72, 57)
(73, 57)
(72, 57)
(71, 57)
(71, 58)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
003 / 1125 plants killed
002 / 1125 frogs killed
142 steps taken
1101.3333333333333 average time per step
1756 max time per step
883 min time per step
2204 startup time
30 interceptions from ASP
