(99, 151)
(98, 151)
(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(103, 149)
(104, 149)
(103, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(107, 149)
(106, 149)
(107, 149)
(107, 150)
(106, 150)
(107, 150)
(108, 150)
(109, 150)
(108, 150)
(107, 150)
(106, 150)
(106, 149)
(107, 149)
(108, 149)
(108, 148)
(109, 148)
(108, 148)
(109, 148)
(109, 149)
(108, 149)
(109, 149)
(109, 150)
(110, 150)
(111, 150)
(111, 149)
(112, 149)
(113, 149)
(112, 149)
(113, 149)
(112, 149)
(113, 149)
(113, 150)
(114, 150)
(115, 150)
(114, 150)
(115, 150)
(116, 150)
(117, 150)
(118, 150)
(118, 151)
(118, 152)
(119, 152)
(120, 152)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(129, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(146, 152)
(147, 152)
(146, 152)
(147, 152)
(146, 152)
(147, 152)
(148, 152)
(147, 152)
(148, 152)
(147, 152)
(148, 152)
(147, 152)
(148, 152)
(149, 152)
(148, 152)
(149, 152)
(148, 152)
(149, 152)
(150, 152)
(149, 152)
(150, 152)
(149, 152)
(150, 152)
(149, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(152, 152)
(153, 152)
(152, 152)
(151, 152)
(152, 152)
(151, 152)
(152, 152)
(153, 152)
(152, 152)
(153, 152)
(154, 152)
(153, 152)
(154, 152)
(153, 152)
(154, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(159, 152)
(160, 152)
(161, 152)
(161, 153)
(161, 154)
(162, 154)
(163, 154)
(162, 154)
(161, 154)
(162, 154)
(161, 154)
(160, 154)
(160, 153)
(160, 152)
(161, 152)
(162, 152)
(163, 152)
(164, 152)
(163, 152)
(164, 152)
(163, 152)
(164, 152)
(164, 153)
(164, 154)
(165, 154)
(164, 154)
(163, 154)
(164, 154)
(165, 154)
(165, 153)
(165, 154)
(166, 154)
(165, 154)
(166, 154)
(167, 154)
(166, 154)
(167, 154)
(168, 154)
(167, 154)
(168, 154)
(168, 155)
(169, 155)
(169, 156)
(169, 157)
(169, 158)
(170, 158)
(171, 158)
(172, 158)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(173, 162)
(172, 162)
(173, 162)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(176, 162)
(177, 162)
(177, 163)
(176, 163)
(175, 163)
(175, 162)
(176, 162)
(177, 162)
(177, 161)
(177, 162)
(177, 163)
(177, 162)
(177, 161)
(178, 161)
(179, 161)
(179, 162)
(180, 162)
(180, 163)
(180, 164)
(180, 165)
(180, 166)
(179, 166)
(180, 166)
(181, 166)
(181, 167)
(181, 168)
(181, 169)
(181, 170)
(181, 171)
(180, 171)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(184, 173)
(183, 173)
(182, 173)
(183, 173)
(184, 173)
(183, 173)
(182, 173)
(183, 173)
(182, 173)
(182, 174)
(182, 173)
(182, 174)
(182, 175)
(181, 175)
(182, 175)
(183, 175)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(183, 176)
(182, 176)
(183, 176)
(184, 176)
(184, 177)
003 / 2000 plants killed
002 / 2000 frogs killed
270 steps taken
13134.951672862453 average time per step
29955 max time per step
3363 min time per step
62262 startup time
88 interceptions from ASP
