(30, 7)
(31, 7)
(31, 6)
(32, 6)
(32, 5)
(32, 6)
(32, 7)
(33, 7)
(33, 8)
(32, 8)
(32, 7)
(33, 7)
(33, 8)
(32, 8)
(33, 8)
(33, 9)
(33, 8)
(33, 9)
(34, 9)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(37, 12)
(38, 12)
(39, 12)
(39, 13)
(40, 13)
(41, 13)
(42, 13)
(43, 13)
(43, 14)
(42, 14)
(41, 14)
(40, 14)
(40, 15)
(40, 16)
(40, 17)
(39, 17)
(39, 18)
(39, 19)
(39, 20)
(40, 20)
(40, 21)
(39, 21)
(39, 20)
(40, 20)
(40, 21)
(39, 21)
(40, 21)
(40, 22)
(41, 22)
(41, 23)
(40, 23)
(41, 23)
(40, 23)
(41, 23)
(41, 24)
(42, 24)
(43, 24)
(42, 24)
(42, 25)
(42, 26)
(42, 27)
(42, 28)
(42, 29)
(43, 29)
(42, 29)
(43, 29)
(43, 30)
(43, 29)
(43, 30)
(43, 31)
(44, 31)
(44, 32)
(44, 33)
(44, 34)
(44, 35)
(45, 35)
(45, 36)
(44, 36)
(43, 36)
(44, 36)
(45, 36)
(44, 36)
(43, 36)
(44, 36)
(43, 36)
(42, 36)
(43, 36)
(44, 36)
(45, 36)
(44, 36)
(45, 36)
(44, 36)
(45, 36)
(46, 36)
(46, 37)
(47, 37)
(46, 37)
(47, 37)
(46, 37)
(47, 37)
(47, 36)
(47, 35)
(47, 36)
(47, 35)
(48, 35)
(47, 35)
(47, 36)
(47, 35)
(48, 35)
(49, 35)
(48, 35)
(49, 35)
(50, 35)
(51, 35)
(51, 36)
(52, 36)
(53, 36)
(53, 37)
(54, 37)
(55, 37)
(56, 37)
(57, 37)
(58, 37)
(59, 37)
(60, 37)
(61, 37)
(62, 37)
(63, 37)
(64, 37)
(65, 37)
(66, 37)
(66, 38)
(67, 38)
(67, 39)
(67, 40)
(66, 40)
(66, 41)
(66, 42)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(68, 48)
(68, 49)
(68, 50)
(69, 50)
(70, 50)
(70, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(71, 54)
(71, 55)
(71, 56)
(71, 57)
(71, 58)
(71, 59)
(72, 59)
(71, 59)
(71, 60)
(72, 60)
(71, 60)
(71, 61)
(72, 61)
(73, 61)
(72, 61)
(71, 61)
(71, 62)
(71, 63)
002 / 1125 plants killed
001 / 1125 frogs killed
184 steps taken
11274.584699453551 average time per step
31735 max time per step
2455 min time per step
63737 startup time
63 interceptions from ASP
