(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 6)
(33, 5)
(33, 6)
(32, 6)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(36, 11)
(37, 11)
(36, 11)
(37, 11)
(37, 12)
(38, 12)
(39, 12)
(39, 13)
(40, 13)
(41, 13)
(41, 14)
(40, 14)
(40, 15)
(40, 16)
(40, 17)
(39, 17)
(38, 17)
(39, 17)
(40, 17)
(39, 17)
(39, 18)
(39, 19)
(39, 20)
(40, 20)
(40, 21)
(40, 22)
(41, 22)
(42, 22)
(43, 22)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(49, 28)
(49, 29)
(50, 29)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(49, 31)
(50, 31)
(51, 31)
(50, 31)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(53, 35)
(54, 35)
(54, 34)
(55, 34)
(56, 34)
(57, 34)
(57, 35)
(58, 35)
(59, 35)
(59, 36)
(59, 37)
(60, 37)
(61, 37)
(62, 37)
(63, 37)
(64, 37)
(65, 37)
(66, 37)
(66, 38)
(67, 38)
(68, 38)
(68, 39)
(68, 40)
(67, 40)
(66, 40)
(66, 41)
(67, 41)
(68, 41)
(69, 41)
(69, 42)
(69, 43)
(70, 43)
(69, 43)
(70, 43)
(69, 43)
(69, 44)
(69, 43)
(69, 44)
(69, 43)
(69, 44)
(69, 45)
(69, 44)
(68, 44)
(69, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(69, 48)
(70, 48)
(71, 48)
(72, 48)
(73, 48)
(73, 49)
(73, 50)
(72, 50)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(72, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(72, 53)
(71, 53)
(71, 54)
(72, 54)
(72, 55)
(72, 54)
(71, 54)
(72, 54)
(71, 54)
(71, 55)
(71, 56)
(71, 57)
(71, 58)
(71, 59)
(72, 59)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
002 / 1125 plants killed
002 / 1125 frogs killed
178 steps taken
41563.338983050846 average time per step
136321 max time per step
5014 min time per step
174786 startup time
52 interceptions from ASP
