(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(35, 11)
(36, 11)
(36, 12)
(35, 12)
(34, 12)
(34, 11)
(34, 10)
(35, 10)
(36, 10)
(36, 9)
(36, 8)
(37, 8)
(37, 7)
(38, 7)
(39, 7)
(39, 8)
(40, 8)
(41, 8)
(41, 9)
(41, 10)
(41, 11)
(41, 12)
(42, 12)
(42, 13)
(43, 13)
(44, 13)
(44, 14)
(45, 14)
(44, 14)
(45, 14)
(44, 14)
(45, 14)
(44, 14)
(44, 15)
(43, 15)
(44, 15)
(43, 15)
(44, 15)
(43, 15)
(44, 15)
(44, 16)
(43, 16)
(44, 16)
(44, 15)
(44, 16)
(44, 17)
(44, 18)
(44, 19)
(44, 20)
(44, 21)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(47, 25)
(46, 25)
(46, 26)
(45, 26)
(46, 26)
(46, 27)
(45, 27)
(45, 26)
(46, 26)
(46, 27)
(47, 27)
(46, 27)
(47, 27)
(46, 27)
(47, 27)
(46, 27)
(47, 27)
(47, 28)
(47, 29)
(47, 30)
(47, 31)
(46, 31)
(46, 32)
(45, 32)
(46, 32)
(47, 32)
(48, 32)
(47, 32)
(48, 32)
(49, 32)
(50, 32)
(50, 33)
(51, 33)
(52, 33)
(52, 34)
(53, 34)
(54, 34)
(55, 34)
(56, 34)
(57, 34)
(57, 35)
(58, 35)
(59, 35)
(59, 36)
(59, 37)
(60, 37)
(61, 37)
(62, 37)
(62, 38)
(62, 39)
(62, 40)
(62, 41)
(63, 41)
(62, 41)
(62, 42)
(62, 43)
(63, 43)
(64, 43)
(65, 43)
(66, 43)
(67, 43)
(67, 44)
(68, 44)
(68, 45)
(69, 45)
(69, 44)
(68, 44)
(68, 45)
(68, 46)
(67, 46)
(68, 46)
(68, 47)
(68, 46)
(67, 46)
(68, 46)
(68, 47)
(68, 48)
(68, 49)
(68, 50)
(69, 50)
(70, 50)
(69, 50)
(70, 50)
(69, 50)
(70, 50)
(70, 51)
(70, 50)
(70, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(71, 54)
(72, 54)
(71, 54)
(72, 54)
(71, 54)
(72, 54)
(71, 54)
(71, 55)
(71, 56)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
004 / 1125 plants killed
000 / 1125 frogs killed
176 steps taken
10599.862857142858 average time per step
24240 max time per step
2311 min time per step
64780 startup time
57 interceptions from ASP
