FINAL SUMMARY (AVERAGES)
==============================

Configuration: R=5, H=2
  killed_plants            : 2.2000
  total_plants             : 250.0000
  killed_frogs             : 0.9000
  total_frogs              : 250.0000
  steps_taken              : 102.0000
  avg_time_per_step        : 1182.7114
  max_time_per_step        : 1669.3000
  min_time_per_step        : 877.7000
  avg_reasoning_time       : 0.1378
  max_reasoning_time       : 0.4277

Configuration: R=5, H=4
  killed_plants            : 1.5000
  total_plants             : 250.0000
  killed_frogs             : 0.4000
  total_frogs              : 250.0000
  steps_taken              : 117.0000
  avg_time_per_step        : 1173.1880
  max_time_per_step        : 1657.4000
  min_time_per_step        : 843.3000
  avg_reasoning_time       : 0.1340
  max_reasoning_time       : 0.4324

Configuration: R=5, H=6
  killed_plants            : 1.2000
  total_plants             : 250.0000
  killed_frogs             : 1.3000
  total_frogs              : 250.0000
  steps_taken              : 184.5000
  avg_time_per_step        : 1182.8501
  max_time_per_step        : 1650.5000
  min_time_per_step        : 813.8000
  avg_reasoning_time       : 0.1352
  max_reasoning_time       : 0.4416

Configuration: R=3, H=2
  killed_plants            : 2.0000
  total_plants             : 250.0000
  killed_frogs             : 1.0000
  total_frogs              : 250.0000
  steps_taken              : 109.2000
  avg_time_per_step        : 1131.4063
  max_time_per_step        : 1596.0000
  min_time_per_step        : 856.6000
  avg_reasoning_time       : 0.1288
  max_reasoning_time       : 0.3971

Configuration: R=3, H=4
  killed_plants            : 1.4000
  total_plants             : 250.0000
  killed_frogs             : 0.9000
  total_frogs              : 250.0000
  steps_taken              : 114.0000
  avg_time_per_step        : 1098.9172
  max_time_per_step        : 1630.3000
  min_time_per_step        : 729.4000
  avg_reasoning_time       : 0.1073
  max_reasoning_time       : 0.4027

Configuration: R=3, H=6
  killed_plants            : 1.7000
  total_plants             : 250.0000
  killed_frogs             : 0.7000
  total_frogs              : 250.0000
  steps_taken              : 136.7000
  avg_time_per_step        : 1086.1279
  max_time_per_step        : 1647.6000
  min_time_per_step        : 693.7000
  avg_reasoning_time       : 0.1025
  max_reasoning_time       : 0.4276
