(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 152)
(102, 151)
(102, 152)
(103, 152)
(104, 152)
(103, 152)
(102, 152)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(103, 149)
(104, 149)
(103, 149)
(104, 149)
(103, 149)
(102, 149)
(103, 149)
(102, 149)
(101, 149)
(102, 149)
(101, 149)
(101, 148)
(102, 148)
(103, 148)
(104, 148)
(105, 148)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(107, 149)
(107, 150)
(108, 150)
(109, 150)
(110, 150)
(111, 150)
(111, 149)
(111, 148)
(111, 147)
(110, 147)
(110, 146)
(110, 147)
(110, 146)
(110, 147)
(111, 147)
(111, 148)
(111, 149)
(112, 149)
(111, 149)
(112, 149)
(111, 149)
(112, 149)
(113, 149)
(112, 149)
(113, 149)
(112, 149)
(113, 149)
(113, 150)
(114, 150)
(115, 150)
(114, 150)
(115, 150)
(114, 150)
(115, 150)
(114, 150)
(115, 150)
(116, 150)
(115, 150)
(116, 150)
(115, 150)
(116, 150)
(116, 151)
(116, 150)
(117, 150)
(118, 150)
(119, 150)
(118, 150)
(119, 150)
(119, 151)
(120, 151)
(120, 152)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(126, 151)
(127, 151)
(128, 151)
(128, 152)
(129, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(138, 152)
(139, 152)
(140, 152)
(139, 152)
(140, 152)
(139, 152)
(140, 152)
(139, 152)
(140, 152)
(141, 152)
(140, 152)
(139, 152)
(140, 152)
(141, 152)
(140, 152)
(141, 152)
(142, 152)
(141, 152)
(140, 152)
(139, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(141, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(142, 152)
(143, 152)
(144, 152)
(144, 153)
(144, 154)
(145, 154)
(146, 154)
(146, 155)
(145, 155)
(144, 155)
(145, 155)
(146, 155)
(145, 155)
(144, 155)
(145, 155)
(146, 155)
(147, 155)
(146, 155)
(147, 155)
(146, 155)
(145, 155)
(146, 155)
(145, 155)
(144, 155)
(145, 155)
(146, 155)
(147, 155)
(146, 155)
(147, 155)
(146, 155)
(147, 155)
(146, 155)
(147, 155)
(148, 155)
(147, 155)
(148, 155)
(147, 155)
(146, 155)
(147, 155)
(146, 155)
(147, 155)
(146, 155)
(147, 155)
(148, 155)
(147, 155)
(148, 155)
(149, 155)
(148, 155)
(149, 155)
(150, 155)
(151, 155)
(152, 155)
(153, 155)
(154, 155)
(155, 155)
(155, 156)
(156, 156)
(157, 156)
(158, 156)
(159, 156)
(160, 156)
(160, 157)
(161, 157)
(161, 158)
(162, 158)
(162, 159)
(162, 160)
(163, 160)
(164, 160)
(164, 161)
(164, 162)
(165, 162)
(166, 162)
(167, 162)
(167, 161)
(168, 161)
(169, 161)
(170, 161)
(170, 162)
(171, 162)
(172, 162)
(173, 162)
(174, 162)
(175, 162)
(176, 162)
(176, 163)
(177, 163)
(177, 164)
(177, 165)
(176, 165)
(176, 166)
(175, 166)
(174, 166)
(174, 167)
(173, 167)
(174, 167)
(173, 167)
(174, 167)
(173, 167)
(174, 167)
(174, 166)
(174, 167)
(174, 166)
(175, 166)
(174, 166)
(175, 166)
(176, 166)
(175, 166)
(176, 166)
(176, 167)
(176, 166)
(176, 165)
(177, 165)
(178, 165)
(177, 165)
(178, 165)
(179, 165)
(180, 165)
(180, 164)
(180, 165)
(180, 166)
(179, 166)
(179, 167)
(179, 168)
(180, 168)
(181, 168)
(181, 169)
(181, 170)
(180, 170)
(181, 170)
(181, 171)
(182, 171)
(182, 172)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(182, 173)
(182, 174)
(182, 173)
(182, 174)
(182, 175)
(182, 174)
(182, 175)
(182, 176)
(183, 176)
(184, 176)
(184, 177)
002 / 2000 plants killed
004 / 2000 frogs killed
326 steps taken
56610.163076923076 average time per step
276830 max time per step
1185 min time per step
139853 startup time
118 interceptions from ASP
