(30, 7)
(31, 7)
(32, 7)
(33, 7)
(33, 8)
(33, 9)
(34, 9)
(34, 10)
(35, 10)
(36, 10)
(37, 10)
(37, 11)
(37, 12)
(36, 12)
(37, 12)
(38, 12)
(39, 12)
(38, 12)
(39, 12)
(39, 11)
(39, 12)
(39, 13)
(39, 12)
(39, 13)
(40, 13)
(41, 13)
(41, 14)
(42, 14)
(43, 14)
(44, 14)
(45, 14)
(44, 14)
(44, 15)
(43, 15)
(42, 15)
(43, 15)
(44, 15)
(43, 15)
(44, 15)
(44, 16)
(44, 17)
(44, 18)
(44, 19)
(44, 20)
(44, 21)
(45, 21)
(45, 20)
(45, 19)
(44, 19)
(45, 19)
(44, 19)
(45, 19)
(44, 19)
(44, 20)
(44, 21)
(44, 22)
(44, 23)
(44, 24)
(44, 25)
(45, 25)
(46, 25)
(46, 26)
(46, 27)
(47, 27)
(47, 28)
(48, 28)
(49, 28)
(49, 29)
(50, 29)
(49, 29)
(50, 29)
(50, 30)
(50, 31)
(51, 31)
(52, 31)
(53, 31)
(54, 31)
(54, 30)
(55, 30)
(55, 31)
(55, 32)
(55, 33)
(55, 34)
(56, 34)
(56, 35)
(57, 35)
(57, 36)
(57, 37)
(58, 37)
(59, 37)
(60, 37)
(61, 37)
(62, 37)
(63, 37)
(64, 37)
(65, 37)
(66, 37)
(66, 38)
(67, 38)
(67, 39)
(67, 40)
(66, 40)
(66, 41)
(66, 42)
(66, 41)
(67, 41)
(68, 41)
(69, 41)
(69, 42)
(69, 43)
(70, 43)
(71, 43)
(72, 43)
(71, 43)
(70, 43)
(71, 43)
(70, 43)
(69, 43)
(69, 44)
(68, 44)
(68, 45)
(68, 46)
(68, 47)
(69, 47)
(70, 47)
(70, 48)
(71, 48)
(72, 48)
(73, 48)
(73, 49)
(73, 50)
(72, 50)
(72, 51)
(71, 51)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(72, 52)
(71, 52)
(71, 53)
(71, 54)
(72, 54)
(72, 55)
(72, 56)
(71, 56)
(71, 57)
(71, 58)
(71, 59)
(71, 60)
(71, 61)
(71, 62)
(71, 63)
004 / 1125 plants killed
002 / 1125 frogs killed
154 steps taken
1106.1503267973856 average time per step
1513 max time per step
893 min time per step
2187 startup time
45 interceptions from ASP
