(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 152)
(103, 152)
(102, 152)
(102, 151)
(102, 152)
(102, 151)
(102, 152)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(104, 149)
(103, 149)
(102, 149)
(101, 149)
(102, 149)
(101, 149)
(101, 148)
(102, 148)
(101, 148)
(102, 148)
(103, 148)
(104, 148)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(105, 149)
(106, 149)
(107, 149)
(107, 150)
(108, 150)
(107, 150)
(106, 150)
(107, 150)
(106, 150)
(107, 150)
(106, 150)
(106, 151)
(106, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(105, 152)
(106, 152)
(107, 152)
(106, 152)
(107, 152)
(106, 152)
(107, 152)
(108, 152)
(108, 153)
(107, 153)
(108, 153)
(109, 153)
(108, 153)
(109, 153)
(110, 153)
(111, 153)
(112, 153)
(113, 153)
(112, 153)
(113, 153)
(114, 153)
(115, 153)
(116, 153)
(117, 153)
(117, 154)
(118, 154)
(117, 154)
(118, 154)
(117, 154)
(116, 154)
(116, 153)
(116, 152)
(116, 151)
(117, 151)
(118, 151)
(118, 152)
(119, 152)
(120, 152)
(121, 152)
(122, 152)
(122, 151)
(122, 150)
(123, 150)
(124, 150)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(125, 150)
(125, 149)
(125, 150)
(125, 151)
(125, 150)
(125, 151)
(126, 151)
(125, 151)
(126, 151)
(125, 151)
(126, 151)
(125, 151)
(126, 151)
(126, 152)
(127, 152)
(126, 152)
(127, 152)
(127, 153)
(127, 154)
(128, 154)
(129, 154)
(128, 154)
(129, 154)
(128, 154)
(129, 154)
(129, 153)
(128, 153)
(128, 152)
(127, 152)
(126, 152)
(127, 152)
(126, 152)
(127, 152)
(126, 152)
(127, 152)
(128, 152)
(127, 152)
(126, 152)
(127, 152)
(126, 152)
(127, 152)
(126, 152)
(127, 152)
(126, 152)
(127, 152)
(128, 152)
(129, 152)
(128, 152)
(129, 152)
(128, 152)
(129, 152)
(128, 152)
(129, 152)
(128, 152)
(129, 152)
(128, 152)
(129, 152)
(130, 152)
(129, 152)
(130, 152)
(131, 152)
(130, 152)
(131, 152)
(130, 152)
(129, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(133, 151)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(136, 151)
(137, 151)
(138, 151)
(139, 151)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(150, 152)
(151, 152)
(152, 152)
(153, 152)
(154, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(159, 152)
(158, 152)
(159, 152)
(158, 152)
(159, 152)
(160, 152)
(159, 152)
(160, 152)
(161, 152)
(162, 152)
(163, 152)
(164, 152)
(164, 151)
(165, 151)
(164, 151)
(165, 151)
(166, 151)
(167, 151)
(168, 151)
(169, 151)
(169, 152)
(168, 152)
(167, 152)
(167, 153)
(167, 152)
(168, 152)
(169, 152)
(168, 152)
(167, 152)
(168, 152)
(169, 152)
(168, 152)
(169, 152)
(170, 152)
(169, 152)
(170, 152)
(171, 152)
(171, 153)
(172, 153)
(172, 154)
(172, 155)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(175, 162)
(174, 162)
(175, 162)
(176, 162)
(177, 162)
(176, 162)
(177, 162)
(176, 162)
(177, 162)
(177, 163)
(177, 164)
(177, 165)
(176, 165)
(177, 165)
(176, 165)
(176, 166)
(175, 166)
(176, 166)
(175, 166)
(176, 166)
(176, 167)
(176, 166)
(176, 167)
(177, 167)
(176, 167)
(176, 168)
(176, 169)
(176, 170)
(175, 170)
(175, 171)
(175, 170)
(176, 170)
(175, 170)
(176, 170)
(175, 170)
(176, 170)
(177, 170)
(176, 170)
(177, 170)
(177, 171)
(177, 170)
(176, 170)
(177, 170)
(178, 170)
(177, 170)
(178, 170)
(178, 171)
(177, 171)
(178, 171)
(178, 172)
(177, 172)
(177, 173)
(177, 174)
(178, 174)
(177, 174)
(178, 174)
(177, 174)
(177, 173)
(177, 172)
(178, 172)
(179, 172)
(180, 172)
(180, 171)
(181, 171)
(182, 171)
(182, 172)
(182, 173)
(183, 173)
(184, 173)
(183, 173)
(184, 173)
(184, 172)
(184, 173)
(183, 173)
(182, 173)
(182, 174)
(181, 174)
(182, 174)
(182, 175)
(181, 175)
(182, 175)
(182, 176)
(181, 176)
(181, 177)
(180, 177)
(181, 177)
(181, 176)
(182, 176)
(183, 176)
(184, 176)
(184, 177)
003 / 2000 plants killed
003 / 2000 frogs killed
354 steps taken
47085.02266288952 average time per step
205573 max time per step
1127 min time per step
133082 startup time
139 interceptions from ASP
