run,plants_killed,plants_total,frogs_killed,frogs_total,steps_taken,avg_time_per_step,max_time_per_step,min_time_per_step,startup_time,asp_interceptions
run1,3,1125,0,1125,168,10558.85628742515,30064,2086,64629,55
run2,0,1125,2,1125,168,8672.838323353293,18940,2099,64748,52
run3,3,1125,1,1125,138,8970.350364963504,25481,2457,64728,34
run4,2,1125,6,1125,180,11758.737430167597,28135,2246,64850,65
run5,2,1125,2,1125,178,11882.316384180791,26535,2076,64628,61
run6,3,1125,4,1125,166,11099.915151515152,32472,1872,63667,43
run7,2,1125,1,1125,184,11274.584699453551,31735,2455,63737,63
run8,4,1125,0,1125,176,10599.862857142858,24240,2311,64780,57
run9,3,1125,2,1125,148,9698.149659863946,37701,2340,64531,32
run10,1,1125,2,1125,176,12117.742857142857,28196,2901,64821,58
