(99, 151)
(100, 151)
(101, 151)
(102, 151)
(102, 150)
(103, 150)
(104, 150)
(104, 149)
(105, 149)
(104, 149)
(105, 149)
(106, 149)
(107, 149)
(108, 149)
(108, 150)
(107, 150)
(106, 150)
(106, 149)
(105, 149)
(106, 149)
(107, 149)
(108, 149)
(108, 150)
(107, 150)
(106, 150)
(106, 149)
(107, 149)
(108, 149)
(109, 149)
(109, 150)
(108, 150)
(107, 150)
(106, 150)
(106, 149)
(107, 149)
(108, 149)
(109, 149)
(109, 150)
(108, 150)
(107, 150)
(106, 150)
(106, 149)
(107, 149)
(108, 149)
(109, 149)
(109, 150)
(110, 150)
(110, 151)
(110, 152)
(110, 153)
(110, 154)
(110, 155)
(111, 155)
(112, 155)
(113, 155)
(114, 155)
(115, 155)
(116, 155)
(117, 155)
(118, 155)
(119, 155)
(120, 155)
(120, 154)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(121, 154)
(122, 154)
(123, 154)
(124, 154)
(125, 154)
(126, 154)
(125, 154)
(126, 154)
(127, 154)
(128, 154)
(129, 154)
(128, 154)
(129, 154)
(129, 153)
(128, 153)
(127, 153)
(127, 154)
(128, 154)
(129, 154)
(129, 153)
(130, 153)
(129, 153)
(130, 153)
(130, 152)
(129, 152)
(128, 152)
(127, 152)
(128, 152)
(127, 152)
(128, 152)
(127, 152)
(128, 152)
(129, 152)
(130, 152)
(131, 152)
(132, 152)
(133, 152)
(134, 152)
(135, 152)
(136, 152)
(137, 152)
(138, 152)
(139, 152)
(140, 152)
(141, 152)
(142, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(143, 152)
(144, 152)
(145, 152)
(146, 152)
(145, 152)
(146, 152)
(147, 152)
(148, 152)
(147, 152)
(148, 152)
(147, 152)
(146, 152)
(147, 152)
(148, 152)
(149, 152)
(148, 152)
(149, 152)
(148, 152)
(149, 152)
(148, 152)
(149, 152)
(150, 152)
(149, 152)
(150, 152)
(151, 152)
(150, 152)
(151, 152)
(152, 152)
(153, 152)
(153, 151)
(154, 151)
(153, 151)
(154, 151)
(154, 152)
(153, 152)
(152, 152)
(151, 152)
(152, 152)
(153, 152)
(154, 152)
(153, 152)
(154, 152)
(153, 152)
(154, 152)
(155, 152)
(156, 152)
(157, 152)
(158, 152)
(159, 152)
(158, 152)
(159, 152)
(160, 152)
(161, 152)
(161, 153)
(160, 153)
(160, 152)
(159, 152)
(160, 152)
(161, 152)
(160, 152)
(161, 152)
(162, 152)
(163, 152)
(164, 152)
(164, 151)
(165, 151)
(166, 151)
(167, 151)
(168, 151)
(169, 151)
(169, 152)
(170, 152)
(171, 152)
(171, 153)
(171, 154)
(172, 154)
(172, 155)
(172, 156)
(172, 157)
(173, 157)
(173, 158)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 158)
(174, 159)
(174, 160)
(174, 161)
(174, 162)
(173, 162)
(172, 162)
(173, 162)
(172, 162)
(173, 162)
(174, 162)
(175, 162)
(174, 162)
(175, 162)
(175, 163)
(175, 162)
(176, 162)
(175, 162)
(176, 162)
(175, 162)
(176, 162)
(177, 162)
(177, 163)
(176, 163)
(175, 163)
(175, 164)
(176, 164)
(177, 164)
(176, 164)
(177, 164)
(177, 165)
(176, 165)
(175, 165)
(175, 166)
(174, 166)
(174, 167)
(173, 167)
(174, 167)
(174, 166)
(174, 167)
(174, 166)
(175, 166)
(176, 166)
(175, 166)
(176, 166)
(176, 165)
(177, 165)
(178, 165)
(179, 165)
(180, 165)
(180, 166)
(179, 166)
(179, 167)
(179, 166)
(180, 166)
(181, 166)
(180, 166)
(181, 166)
(181, 167)
(181, 168)
(182, 168)
(181, 168)
(181, 169)
(182, 169)
(182, 168)
(181, 168)
(181, 169)
(181, 170)
(180, 170)
(181, 170)
(181, 171)
(180, 171)
(180, 172)
(180, 173)
(180, 174)
(181, 174)
(182, 174)
(182, 175)
(183, 175)
(184, 175)
(184, 176)
(184, 177)
003 / 2000 plants killed
002 / 2000 frogs killed
284 steps taken
13580.90812720848 average time per step
31302 max time per step
3828 min time per step
61830 startup time
99 interceptions from ASP
