run,plants_killed,plants_total,frogs_killed,frogs_total,steps_taken,avg_time_per_step,max_time_per_step,min_time_per_step,startup_time,asp_interceptions
run1,4,1125,1,1125,238,46505.333333333336,260659,3639,176431,92
run2,2,1125,0,1125,186,41337.4,153447,5319,176645,61
run3,4,1125,3,1125,234,55126.35193133047,223703,374,177111,85
run4,4,1125,3,1125,188,48450.181818181816,183123,4941,177172,74
run5,3,1125,2,1125,176,47945.811428571425,316049,3606,177090,56
run6,1,1125,0,1125,170,32057.082840236686,167249,4488,171691,57
run7,2,1125,2,1125,178,41563.338983050846,136321,5014,174786,52
run8,5,1125,0,1125,192,51555.5445026178,206842,6704,175197,69
run9,2,1125,0,1125,258,64550.11673151751,204333,4252,174491,113
run10,2,1125,4,1125,186,63904.627027027025,243365,2538,175086,62
